filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,0.2857142857142857,5.666666666666667,0.19642857142857142,"{'ʔ': 2, 'k': 1, 'ɔ': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'o'): 1, ('ʔ', 'ʊ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃɪhædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,0.3142857142857143,3.125,0.21369047619047615,"{'t': 1, 'ʔ': 1}",{},"{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,eɪjʌŋmaʊsskæmpɹ̩ɾʌkɹɔsðʌfildɛndɪsʌpiɹd,0.3142857142857143,3.2083333333333326,0.3005952380952382,{},"{'ɪ': 1, 's': 1}","{('ɨ', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('ə', 'ʌ'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sʌɾʌnlimaɪɹiflɛksɪzɑɹɡɔn,0.08333333333333333,0.125,0.005208333333333333,{},{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ɪtsfʌntɪɹoʊstmɑɹʃmɛloʊzʌneɪɡæsfɹ̩nɹ̩,0.2647058823529412,1.7083333333333335,0.04840686274509804,{'ə': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('ʌ', 'ɛ'): 1, ('ʔ', 'ʌ'): 1, ('ɨ', 'e'): 1, ('b', 'f'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,huwʊlseɪðæɾɑɹkʌntʃɹiɪzivʌnnaʊʌhʌmɑdʒɪnʌskmjunɪɾi,0.34782608695652173,3.7916666666666665,0.18025362318840582,{'ʔ': 1},"{'ʃ': 1, 'n': 1, 'ʌ': 1}","{('i', 'u'): 1, ('ɪ', 'ʊ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('ə', 'n'): 1, ('m̩', 'm'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɪnsaɪklʌpiɾiʌsɛlɾʌmpɹɪzɛʔæɾ̃ɛkdoʊɾl̩lɛvɪɾɛnts,0.23255813953488372,1.9999999999999998,0.20397286821705424,{'n': 1},{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 2, ('ʔ', 'l'): 1}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tɔɹneɪɾoʊzɔfʌn̩dɪstʃɹɔɪeɪkɹ̩zʌvfɑɹmlænd,0.22857142857142856,3.4999999999999996,0.18154761904761907,{'ʔ': 1},"{'ʌ': 1, 'ʃ': 1, 'v': 1}","{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hipɹaɪzɪzmɛniɪndɪvɪdʒul̩zdʒɛɾ̃ɹ̩ʌsli,0.12121212121212122,0.375,0.013257575757575758,{},{},"{('e', 'a'): 1, ('ɨ', 'ɪ'): 1, ('ʒ', 'z'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,0.12903225806451613,2.208333333333333,0.1915322580645161,"{'k': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,ðætstɪŋɪŋveɪpɹ̩wʊzkɔzbɑklɔɹaɪdveɪpɹ̩ɪzeɪʃɪn,0.23255813953488372,2.7916666666666665,0.16036821705426355,"{'d': 1, 'ɪ': 1}",{},"{('ɛ', 'æ'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʊ'): 1, ('a', 'ɑ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,ðʌpɹɪiskulɹ̩kʊɾn̩ʌvɑɹbl̩laɪzhɹ̩filɪŋzʌbaʊtðiɪmɹ̩dʒɪnsikɪndɪʃʌns,0.3076923076923077,7.041666666666668,0.3701923076923078,{},"{'ɪ': 2, 'ʌ': 1, 'ɹ': 1, 'l': 1, 'n': 1}","{('ɨ', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 3, ('ɜ˞', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mfwk0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksuʔn̩ɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.2727272727272727,2.125,0.06313131313131314,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mfwk0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpə˞dɪkə̥mənt,wɪjuplizdʒɪskɹaɪbðiɪɾiɑɾɪkpɹɪdɪkʌmʌnt,0.2,2.4166666666666665,0.21369047619047624,{},{'ɪ': 2},"{('ʉ', 'u'): 1, ('ɨ', 'ʒ'): 1, ('ə˞', 'ɹ'): 1, ('ə̥', 'ʌ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/sx169.wav,haʊwɨdʒʉəvæjueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃn̩,haʊwʊdʒuʌvæljueɪtðɪsældʒɪbɹeɪɪkɪkspɹɛʃɪn,0.23684210526315788,2.4999999999999996,0.19627192982456138,{},"{'l': 1, 'n': 1}","{('ɨ', 'ʊ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('n̩', 'ɪ'): 1}"
/complete/dr4/mfwk0/si1879.wav,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,ðættʌʃtɔfeɪtoʊɾl̩stæmpidɪ,0.13636363636363635,2.083333333333333,0.2973484848484849,{},"{'t': 1, 'ɪ': 1}","{('ɛ', 'æ'): 1}"
/complete/dr4/mfwk0/si1249.wav,meɪbitwɛɾ̃iθɜ˞ɾifɪfti,meɪbitwɛɾ̃iθɹ̩ɾifɪfti,0.05263157894736842,0.16666666666666666,0.01206140350877193,{},{},"{('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋɡɛɾɨtʔɨfwɨdɪɨɡhisɛdpeɪʃn̩tli,wikɪŋɡɪɾɪʔɪfwidɪɡhisɛdpeɪʃɛʔli,0.28125,2.8749999999999996,0.17968750000000003,"{'t': 1, 'ɨ': 1}",{},"{('ɨ', 'ɪ'): 3, ('ɛ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('n̩', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɜ˞nɨztɨsɑlvɛkstə˞pɹɑbləms,ðʌbɛstweɪtʌlɹ̩nɪztɪsɑlvɛkstɹ̩pɹɑblʌms,0.2,0.6249999999999999,0.021428571428571425,{},{},"{('ə', 'ʌ'): 3, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɜ˞iɨnʔoʊliɹæɡlɑkðæt,doʊɾ̃æsmitɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.32142857142857145,3.5,0.28794642857142855,{'ʔ': 1},"{'ɪ': 2, 'ɹ': 1}","{('n', 'ɾ̃'): 1, ('ɨ', 'i'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,duwɪθaʊʔfænsiteɪbl̩klɔθs,0.17391304347826086,0.4583333333333333,0.018115942028985508,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ð', 'θ'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔn̩ɡɹisiwɔɹʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛddʒɹ̩dɑɹksutn̩ɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.3235294117647059,4.041666666666666,0.27512254901960775,"{'ɹ': 1, 'ʔ': 1}",{'d': 1},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfə˞mðəblitʃə˞s,ɹælfkʌntɹoʊdðɪstɑfwɑtʃfɹʌnðʌblitʃɹ̩s,0.3333333333333333,3.1249999999999996,0.08964646464646464,{},{'n': 1},"{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('ə', 'ʌ'): 2, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('p', 'f'): 1, ('ə˞', 'ɹ'): 1, ('m', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wɪmeɪseɪðɛthɪzpɹɑblʌmwʌzdaɪɪɡnoʊstbʌtðæthiɹifjuztɹiʔmʌt,0.2,3.2916666666666665,0.12840909090909092,"{'d': 1, 'n': 1}","{'ɪ': 1, 'u': 1}","{('ə', 'ʌ'): 3, ('ʉ', 'i'): 1, ('ʉ', 'j'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,waɪtʃɑɹdʒmʌnifɹ̩sʌtʃɡɑɹbɪdʒ,0.07692307692307693,0.25,0.01201923076923077,{},{},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɜ˞ɨspə̥tɪklɪnfoʊmtɨfɜ˞pə˞spəktɨvbaɪə˞,ðɪsbɹoʊʃɹ̩ɪzpʌtɪkliɪnfɔɹmtɪvffɔɹpɹ̩spɛktɪvbaɪɹ̩,0.4,5.291666666666667,0.24739583333333334,{},"{'i': 1, 'v': 1, 'ɔ': 1, 'ɹ': 1}","{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('s', 'z'): 1, ('ə̥', 'ʌ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1, ('ɜ˞', 'f'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ɛ'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔə˞ɔlz,ʃiwɔɹwɔɹmflisiwʊlʌnoʊvɹ̩ɔlz,0.14814814814814814,1.25,0.09722222222222224,{'ə˞': 1},{},"{('ə', 'ʌ'): 1, ('f', 'v'): 1, ('ʔ', 'ɹ̩'): 1}"
/complete/dr4/mkam0/si1250.wav,ʔɛvɨɾɨnsðɛtʔʌðə˞sɔɹsəzəfaɪɾ̃ænsinʔəɹʔʌnəveɪlbl̩mʌstbipə˞vaɪɾɨd,ɛvɪɾɪntsðɛtʌðɹ̩sɔɹsɪzʌffaɪɾ̃ænsiŋɑɹʌnʌveɪlʌbl̩mʌsbipɹʌvaɪɾɪd,0.3275862068965517,8.416666666666666,0.247485632183908,"{'ʔ': 3, 'ə': 1, 't': 1}","{'t': 1, 'f': 1, 'ʌ': 2}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('n', 'ŋ'): 1, ('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx416.wav,ʔʌhjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʌhjudʒpaʊɹ̩aʊɾɪdʒɹɛɹliɪkɹ̩z,0.34615384615384615,3.791666666666667,0.3373397435897436,{'ʔ': 2},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mkam0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.11764705882352941,2.125,0.12193627450980393,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/mkam0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.3142857142857143,3.8749999999999996,0.21904761904761902,"{'ɨ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɪklʌkl̩pɹoʊɡɹæmzwʊlnɛvɹ̩kʌmpaɪl,0.21428571428571427,2.2916666666666665,0.09747023809523811,{},"{'l': 1, 'm': 1}","{('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mkam0/sx56.wav,ʔækɨdɛmɨkʔæptə̥tʉdɡɪɹɨntiʒjɔɹdəploʊmə,ækɪdɛmɪkæptɪtudɡɛɹɛntiʒjɔɹdɪploʊmʌ,0.2777777777777778,2.6666666666666665,0.24884259259259262,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 2, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mkam0/sx236.wav,klɪə˞pə˞nʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,kliɹpɹʌnʌnsieɪʃɪnɪzʌpɹiʃieɪɾɪd,0.3,2.7083333333333335,0.24097222222222223,{'ɨ': 1},{'ʌ': 1},"{('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 2, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mkam0/sx326.wav,stivkəlɛksɹɛɹʔɛnɑlvkɔɪnz,stivkʌlɛksɹɛɹɛnnɑvl̩kɔɪns,0.25,1.2083333333333335,0.11371527777777779,"{'ʔ': 1, 'l': 1}","{'n': 1, 'l̩': 1}","{('ə', 'ʌ'): 1, ('z', 's'): 1}"
/complete/dr4/mkam0/si1316.wav,speɪspɹoʊbzhɛvjildɨdlɪɾl̩ʔɨnfə˞meɪʃɨn,speɪspɹoʊbshɛvjildɪdlɪɾl̩ɪmfɹ̩meɪʃʌn,0.2,1.5416666666666667,0.1279761904761905,{'n': 1},{},"{('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'm'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mkam0/si1465.wav,ðɨspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftinɨztɨpəkliɹændəm,ðɪspɹɑsɛsɪzɪspɛʃlidɪfʌkʌltsɪnsdʒaɪɹoʊdɹɪftɪŋɪztɪpʌkliɹændʌm,0.22413793103448276,1.9583333333333333,0.18211206896551724,{},{'l': 1},"{('ɨ', 'ɪ'): 6, ('ə̥', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjə˞sælɨdɹɛsɨn,haʊɔlɪdɪjulaɪkjɹ̩sælʌddʒɹɛsɪn,0.3333333333333333,3.5416666666666665,0.2908950617283951,{'ʔ': 1},"{'d': 1, 'ʒ': 1}","{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsə˞pɹaɪzɨzplænwɜ˞kpɜ˞fə̥klɨ,tʊhɪzsʌpɹaɪzɪzplæwɹ̩kpɹ̩fɪkli,0.37037037037037035,2.8749999999999996,0.2955246913580247,{'n': 1},{'z': 1},"{('ɨ', 'ʊ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə̥', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðə˞stɹɪpdʌbl̩ɡleɪztɨðɨmæksəməm,ɪnsʌleɪʔwɛðɹ̩ʃtʃɹɪpdʌbl̩ɡleɪzdtʌðʌmæksʌmʌm,0.28205128205128205,3.708333333333333,0.21581196581196585,{'ʔ': 1},"{'ʃ': 1, 'd': 1}","{('ə', 'ʌ'): 3, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('s', 'ʃ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/msms0/sx173.wav,huɛvəkwɑpə˞eɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,huɛvʌkwɑpɹ̩eɪtsɪnfʌnɪnnænzkæmioʊwʊbiɹɪwɔɹɾɪd,0.20930232558139536,2.0416666666666665,0.10998062015503875,{'ɪ': 1},{'n': 1},"{('ə', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('a', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/msms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨʔɛnʔɔlɨɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹɪɛnɔlɪɹæɡlaɪkðæt,0.1875,3.25,0.16015625,"{'k': 1, 'ʔ': 2}",{},"{('ɨ', 'ɪ'): 3}"
/complete/dr4/msms0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuɾɪŋɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,0.21212121212121213,0.7916666666666666,0.027777777777777773,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/msms0/si1433.wav,hwaɪlwʌɾ̃ɛləməɾ̃ɨzɨnaʊntsɨnpɹɑɡə˞sʔənʌðə˞ɨzdɨlɨɾ̃ieɪɨŋɨtspɹɑbləmz,wɑlwʌɾ̃ɛlʌmʌɾ̃ɪzʌnaʊnsɪnpɹɑɡɹsʌnʌðɹ̩ɪzdɪlɪɾ̃ieɪɾɪŋɪtspɹɑblʌms,0.35,6.291666666666666,0.3250000000000001,"{'h': 1, 'ɪ': 1, 't': 1, 'ə': 1}",{'ɪ': 1},"{('a', 'ɑ'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ɪ'): 6, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɾ'): 1, ('z', 's'): 1}"
/complete/dr4/msms0/sx353.wav,ʔɨkɑɾ̃ɨsuɹwʊlɨndʒɔɪðɪʃɛlfɨʃdɨʃ,eɪkɑɾ̃ʌsuɹwʊlɛndʒɔɪðɪʃʃɛlfɪʃdɪʃ,0.2413793103448276,1.6666666666666665,0.09339080459770116,{},{'ʃ': 1},"{('ʔ', 'e'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/msms0/sx83.wav,maɪn̩stɹʌkʃɨnzdɛspə˞ʔlɨnidʔʌpdeɪɾŋ̍,maɪɪnstʃɹʌkʃɪnzdɛspɹ̩ʔliniɾʌpdeɪɾɪŋ,0.28125,4.583333333333334,0.28125000000000006,{'ʔ': 1},"{'n': 1, 'ʃ': 1, 'ŋ': 1}","{('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'ɪ'): 1}"
/complete/dr4/msms0/sx443.wav,eɪloʊnstɑɹʃoʊnɨnɨʔɜ˞lɨʔivnɨnskaɪ,eɪloʊnstɑɹʃoʊnɪnʌɹ̩liivnɪnskaɪ,0.22580645161290322,2.416666666666667,0.1538978494623656,"{'ɜ˞': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/fnmr0/sx139.wav,ðɨbʌŋɡəloʊwəzplɛzənʔlisɪtʃueɪɾɨdnɪə˞ðəʃɔɹ,ðibʌŋɡʌloʊwʌzplɛzʌnlisɪtʃueɪɾɪdnɪɹðʌʃɔɹ,0.2,1.5,0.1421875,{'ʔ': 1},{},"{('ɨ', 'i'): 1, ('ə', 'ʌ'): 4, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fnmr0/si2029.wav,ʔeɪnoʊtəvʔɔkeɪmɪntʊɦɪzvɔɪs,eɪnoʊtʌvɔlkeɪmɪntuhɪzvɔɪs,0.23076923076923078,1.875,0.25320512820512825,{'ʔ': 2},{'l': 1},"{('ə', 'ʌ'): 1, ('ʊ', 'u'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/fnmr0/sa2.wav,doʊntʔæskmitkɜ˞iɨnɔɪliɹæɡlaɪkðæt,doʊntæskmitɪkɛɹiɛnɔliɹæɡlaɪkðæt,0.1935483870967742,3.4166666666666665,0.21034946236559138,"{'ʔ': 1, 'ɪ': 1}","{'ɪ': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sx229.wav,ʔʌjʉlʊkiŋfɔɹm̩plɔɪmɪnt,ɑɹjulʊkɪŋfɔɹɛmplɔɪmɛnt,0.3333333333333333,1.8750000000000002,0.0873015873015873,{},{'m': 1},"{('ʔ', 'ɑ'): 1, ('ʌ', 'ɹ'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('m̩', 'ɛ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃɪhædjɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,0.3235294117647059,2.25,0.21691176470588233,{'ʔ': 1},{},"{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('n̩', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fnmr0/si769.wav,sɛɾəsaɪdtʉdɹaɪwəθlɪɾɔnʃʊɡə˞boʊl,sɛɾʌsaɪdtudɹaɪwɪθlɪɾɑnʃɪɡɹ̩bɔl,0.26666666666666666,1.6666666666666665,0.034722222222222224,{'ʊ': 1},{},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ʊ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 1, ('o', 'ɔ'): 1}"
/complete/dr4/fnmr0/sx49.wav,ʔɨtwaɪlaɪtʔənətwɛlfθdeɪwəlɦævʃʌbli,ɛttwaɪlaɪtɑnnʌtwɛlfθdeɪwɪlhæfʃʌbli,0.23529411764705882,1.6666666666666667,0.042279411764705885,{},{},"{('ʔ', 'ɛ'): 1, ('ɨ', 't'): 1, ('ʔ', 'ɑ'): 1, ('ə', 'n'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 1, ('v', 'f'): 1}"
