filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mfwk0/sx169.wav,haʊwɨdʒʉəvæjueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃn̩,haʊwɨdʒʉəvæjueɪtðɨsældʒɨbɹeɪɨkʔɨkspɹɛʃn̩,0.05263157894736842,1.0833333333333333,0.08168859649122806,{},{'ʔ': 1},"{('ɪ', 'ɨ'): 1}"
/complete/dr4/mfwk0/si1879.wav,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,0.0,0.0,0.0,{},{},{}
/complete/dr4/mfwk0/si1249.wav,meɪbitwɛɾ̃iθɜ˞ɾifɪfti,meɪbitwɛɾ̃iθɝɾifɪfti,0.05263157894736842,1.0,0.1820175438596491,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋɡɛɾɨtʔɨfwɨdɪɨɡhisɛdpeɪʃn̩tli,wikɨŋɡɪɾɪtʔɪfwɨdɪɡhisɛdpeɪʃɨntli,0.1875,2.2499999999999996,0.13216145833333331,{'ɨ': 1},{'n': 1},"{('ɛ', 'ɪ'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ɨ'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɜ˞nɨztɨsɑlvɛkstə˞pɹɑbləms,ðɨbɛstweɪtəlɝnʔɨztɨsɑlvɛkstɹɚpɹɑblm̩s,0.17142857142857143,2.083333333333333,0.10238095238095239,{'m': 1},"{'ʔ': 1, 'ɚ': 1}","{('ə', 'ɨ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɹ'): 1, ('ə', 'm̩'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɜ˞iɨnʔoʊliɹæɡlɑkðæt,doʊnæskmɨtə̥kɛɹiɨnʔɔliɹæɡlaɪkðæt,0.2857142857142857,4.708333333333333,0.1860119047619048,{'ʊ': 1},"{'k': 1, 'ə̥': 1, 'ɹ': 1, 'ɪ': 1}","{('ɜ˞', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,dʉwɨθaʊʔfænsiteɪbl̩klɔθs,0.08695652173913043,0.2916666666666667,0.011775362318840578,{},{},"{('t', 'ʔ'): 1, ('ð', 'θ'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔn̩ɡɹisiwɔɹʃwɔɾə˞ʔɔljɪɜ˞,ʃiɦɛddʒɚdɑɹksʉtn̩ɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,0.17647058823529413,2.833333333333333,0.12683823529411764,{},{'d': 1},"{('æ', 'ɛ'): 1, ('ə˞', 'ɚ'): 2, ('ʔ', 't'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfə˞mðəblitʃə˞s,ɹælfkəntɹoʊdHɨstɑpwɑtʃfɚmðəblitʃɚz,0.15151515151515152,2.4583333333333335,0.15467171717171715,{},{},"{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('ə˞', 'ɚ'): 2, ('s', 'z'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wimeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbʌtðɛthiɹɨfjʉztɹitmɨnt,0.10909090909090909,1.0833333333333333,0.016666666666666666,{'d': 1},{'j': 1},"{('ɪ', 'i'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ʉ', 'ɨ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,hwaɪtʃɑɹdʒmʌnifɚsʌtʃɡɑɹbɨdʒ,0.07692307692307693,2.0,0.15384615384615385,{},{'h': 1},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɜ˞ɨspə̥tɪklɪnfoʊmtɨfɜ˞pə˞spəktɨvbaɪə˞,ðɪsbɹoʊʃɝɨzpə̥tɪkliɨnfɔmtɨfɔɹpɚspɛktɨvbaɪɚ,0.275,4.333333333333333,0.3442708333333334,{'ʊ': 1},"{'ɨ': 1, 'ɹ': 1}","{('ɜ˞', 'ɝ'): 1, ('s', 'z'): 1, ('ɪ', 'i'): 1, ('o', 'ɔ'): 1, ('ɜ˞', 'ɔ'): 1, ('ə˞', 'ɚ'): 2, ('ə', 'ɛ'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔə˞ɔlz,ʃiwɔɹwɔɹmflisiwʊlɪnoʊvɚɔlz,0.14814814814814814,2.125,0.08487654320987656,{'ə˞': 1},{},"{('ə', 'ɪ'): 1, ('f', 'v'): 1, ('ʔ', 'ɚ'): 1}"
/complete/dr4/mkam0/si1250.wav,ʔɛvɨɾɨnsðɛtʔʌðə˞sɔɹsəzəfaɪɾ̃ænsinʔəɹʔʌnəveɪlbl̩mʌstbipə˞vaɪɾɨd,ʔɛvɨɾɪntsðɛtʔʌðɝsɔɹsɨzəfaɪɾ̃ænsinʔɑɹʔʌnəveɪləbl̩mʌstbipɹɚvaɪɾɨd,0.1206896551724138,3.5,0.15804597701149428,{},"{'t': 1, 'ə': 1, 'ɚ': 1}","{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('ə', 'ɨ'): 1, ('ə', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx416.wav,ʔʌhjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʔʌɦjʉdʒpaʊɝʔaʊɾɨdʒɹɛɹliɨkɝz,0.19230769230769232,2.4166666666666665,0.26121794871794873,{},{'ɹ': 1},"{('h', 'ɦ'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mkam0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊntʔæskmitɨkɛɹiʔɛnʔɔɪliɹæɡlaɪkðæt,0.058823529411764705,1.0416666666666667,0.23897058823529407,{},{'t': 1},"{('ɪ', 'ɛ'): 1}"
/complete/dr4/mkam0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiɦædjɔɹdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.11428571428571428,3.083333333333333,0.13035714285714287,{},{'ɹ': 1},"{('ə˞', 'ɔ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr4/mkam0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvɚkm̩paɪl,0.03571428571428571,1.0,0.1644345238095238,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mkam0/sx56.wav,ʔækɨdɛmɨkʔæptə̥tʉdɡɪɹɨntiʒjɔɹdəploʊmə,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɹɨntiʒjɔɹdəploʊmə,0.05555555555555555,0.125,0.003472222222222222,{},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/mkam0/sx236.wav,klɪə˞pə˞nʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,klɪɝpɚnʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,0.06666666666666667,2.0,0.2798611111111111,{},{},"{('ə˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mkam0/sx326.wav,stivkəlɛksɹɛɹʔɛnɑlvkɔɪnz,stivkəlɛksɹɛɝʔɛnɑvl̩kɔɪnz,0.125,1.5416666666666667,0.13020833333333334,{'l': 1},{'l̩': 1},"{('ɹ', 'ɝ'): 1}"
/complete/dr4/mkam0/si1316.wav,speɪspɹoʊbzhɛvjildɨdlɪɾl̩ʔɨnfə˞meɪʃɨn,speɪspɹoʊbzhɛvjildɪdlɪɾl̩ʔɪnfɚmeɪʃɨn,0.08571428571428572,1.1666666666666667,0.09464285714285714,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mkam0/si1465.wav,ðɨspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftinɨztɨpəkliɹændəm,ðɪspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftiŋʔɨztɪpəkliɹændəm,0.06896551724137931,1.375,0.07722701149425287,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 2, ('n', 'ŋ'): 1}"
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjə˞sælɨdɹɛsɨn,haʊʔɔlɪdijʉlaɪkjɚsælɨdɹɛsn̩,0.18518518518518517,2.1666666666666665,0.18672839506172842,{'n': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'n̩'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsə˞pɹaɪzɨzplænwɜ˞kpɜ˞fə̥klɨ,tɨɦɪsɚpɹaɪzɨzplænwɝkpɝfɨklɨ,0.14814814814814814,3.125,0.3433641975308642,{},{},"{('ə˞', 'ɚ'): 1, ('ɜ˞', 'ɝ'): 2, ('ə̥', 'ɨ'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðə˞stɹɪpdʌbl̩ɡleɪztɨðɨmæksəməm,ʔɪnsəleɪtwɛðɚstɹɪpdʌbl̩ɡleɪzdtɨðəmæksməm,0.10256410256410256,3.0833333333333335,0.18963675213675216,{'ə': 1},{'d': 1},"{('ə˞', 'ɚ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msms0/sx173.wav,huɛvəkwɑpə˞eɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,huɛvəkwɑpɚeɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,0.023255813953488372,1.0,0.26114341085271314,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/msms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨʔɛnʔɔlɨɹæɡlaɪkðæt,doʊɾ̃æskmiɾɨkɛɹɪʔɛnʔɔlɨɹæɡlaɪkðæt,0.03125,0.08333333333333333,0.0026041666666666665,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/msms0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃiɦɛdjɝdɑɹksʉɾɪŋɡɹiziwɑʃwɔɾɚɔljɪɚ,0.12121212121212122,3.083333333333333,0.30997474747474746,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr4/msms0/si1433.wav,hwaɪlwʌɾ̃ɛləməɾ̃ɨzɨnaʊntsɨnpɹɑɡə˞sʔənʌðə˞ɨzdɨlɨɾ̃ieɪɨŋɨtspɹɑbləmz,hwaɪlwʌɾ̃ɛləməɾ̃ɪzənaʊntsɨnpɹɑɡɨsənʌðɚɨzdɨlɪɾ̃ieɪɾɨŋɨtspɹɑblm̩z,0.15,4.416666666666667,0.18541666666666667,"{'ʔ': 1, 'm': 1}",{'ɾ': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ə˞', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('ə', 'm̩'): 1}"
/complete/dr4/msms0/sx353.wav,ʔɨkɑɾ̃ɨsuɹwʊlɨndʒɔɪðɪʃɛlfɨʃdɨʃ,eɪkɑɾ̃əsuɚwʊlɨndʒɔɪðɪʃɛlfɪʃdɪʃ,0.20689655172413793,1.583333333333333,0.05028735632183907,{},{},"{('ʔ', 'e'): 1, ('ɨ', 'ɪ'): 3, ('ɨ', 'ə'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr4/msms0/sx83.wav,maɪn̩stɹʌkʃɨnzdɛspə˞ʔlɨnidʔʌpdeɪɾŋ̍,maɪɨnstɹʌkʃɨnzdɛspɚʔliniɾʔʌpdeɪɾɨŋ,0.1875,3.3333333333333335,0.20247395833333326,{},"{'n': 1, 'ŋ': 1}","{('n̩', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('ɨ', 'i'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'ɨ'): 1}"
/complete/dr4/msms0/sx443.wav,eɪloʊnstɑɹʃoʊnɨnɨʔɜ˞lɨʔivnɨnskaɪ,eɪloʊnstɑɹʃoʊnɨnðɨʔɝlɨʔivnɨnskaɪ,0.06451612903225806,1.0416666666666665,0.02755376344086022,{},{'ð': 1},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr4/fnmr0/sx139.wav,ðɨbʌŋɡəloʊwəzplɛzənʔlisɪtʃueɪɾɨdnɪə˞ðəʃɔɹ,ðibʌŋɡəloʊwəzplɛzntlisɪtʃueɪɾɨdnɪɹðəʃɔɚ,0.125,2.5,0.16458333333333336,{'ə': 1},{},"{('ɨ', 'i'): 1, ('ʔ', 't'): 1, ('ə˞', 'ɹ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr4/fnmr0/si2029.wav,ʔeɪnoʊtəvʔɔkeɪmɪntʊɦɪzvɔɪs,ʔeɪnoʊtəvʔɔkeɪmɪntʉɦɪzvɔɪs,0.038461538461538464,0.16666666666666666,0.005608974358974359,{},{},"{('ʊ', 'ʉ'): 1}"
/complete/dr4/fnmr0/sa2.wav,doʊntʔæskmitkɜ˞iɨnɔɪliɹæɡlaɪkðæt,doʊntɨʔæskmitkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.0967741935483871,2.208333333333333,0.25201612903225806,{},"{'ɨ': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1}"
/complete/dr4/fnmr0/sx229.wav,ʔʌjʉlʊkiŋfɔɹm̩plɔɪmɪnt,ʔɑɹjʉlʊkiŋfɔɹɚmplɔɪmɛnt,0.19047619047619047,1.1666666666666667,0.24107142857142858,{},"{'ɹ': 1, 'm': 1}","{('ʌ', 'ɑ'): 1, ('m̩', 'ɚ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃiɦædjɚdɑɹksʉtɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.14705882352941177,3.375,0.33823529411764697,{},{},"{('ə˞', 'ɚ'): 3, ('ʔ', 'ɨ'): 1, ('n̩', 'n'): 1}"
/complete/dr4/fnmr0/si769.wav,sɛɾəsaɪdtʉdɹaɪwəθlɪɾɔnʃʊɡə˞boʊl,sɛɾɨsaɪdtʉdɹaɪwɨθlɪɾɔnʃʊɡɚboʊl,0.1,1.1666666666666667,0.09097222222222223,{},{},"{('ə', 'ɨ'): 2, ('ə˞', 'ɚ'): 1}"
/complete/dr4/fnmr0/sx49.wav,ʔɨtwaɪlaɪtʔənətwɛlfθdeɪwəlɦævʃʌbli,ʔɛtwaɪlaɪtʔʌnðətwɛlfθdeɪwɪlɦævʃʌbli,0.11764705882352941,1.25,0.15134803921568632,{},{'ð': 1},"{('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/fnmr0/sx409.wav,itiŋspɪnɪtʃnaɪʔliɨŋkɹisɨstɹɪŋθmɔɹækjɨləsli,ʔitiŋspɪnɪtʃnaɪʔliɨŋkɹisɨstɹeɪŋθmɚækjɨləsli,0.09523809523809523,3.333333333333333,0.27480158730158744,{'ɹ': 1},"{'ʔ': 1, 'e': 1}","{('ɔ', 'ɚ'): 1}"
/complete/dr4/fnmr0/si1399.wav,dəsəsaɪɨɾiɹɪliɪɡzɪstʔæzn̩ʔɛntətiʔoʊvə˞n̩əbʌvðiɪɡlɑmə˞eɪʃənəvmæn,dʌsəsaɪɨɾiɹɪliɨɡzɪstʔæzn̩ʔɛntɨtiʔoʊvɝɨnəbʌvðiɨɡlɑmɚeɪʃɨnəvmɛn,0.15254237288135594,1.6249999999999998,0.14901129943502817,{},{'n': 1},"{('ə', 'ʌ'): 1, ('ɪ', 'ɨ'): 2, ('ə', 'ɨ'): 2, ('ə˞', 'ɝ'): 1, ('n̩', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sx319.wav,ʔəbɪɡoʊtʔaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʔəbɪɡoʊtʔaɪdəliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,0.030303030303030304,1.0,0.21654040404040406,{},{'ə': 1},{}
/complete/dr4/mgjc0/si1335.wav,ɪnflæmətɔɹisɛlzwə˞stɹaɪkɨŋlæbsn̩t,ɨnflæmətɔɹisɛlzwɚstɹaɪkɨŋlæbsənt,0.12903225806451613,2.1249999999999996,0.1841397849462366,{},{'n': 1},"{('ɪ', 'ɨ'): 1, ('ə˞', 'ɚ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mgjc0/si1256.wav,ʔɔɹɨdʒɪɾ̃ʌvsteɪɾɔɾəmoʊbɪlpɹæktə̥sɨz,ʔɔɹɪdʒɪɾ̃ʌvsteɪɾɔɾəmoʊbɪlpɹæktə̥sɨs,0.06060606060606061,0.125,0.003787878787878788,{},{},"{('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/mgjc0/sx165.wav,ðɨʔiziɡoʊɨŋzoʊɑlɨdʒɪsɹɨlæksθɹʉaʊtðɨvɔɪɨdʒ,ðɨʔiziɡoʊɨŋzoʊɑlədʒɪsɹɨlæksθɹʉaʊtðəvɔɪɨdʒ,0.04878048780487805,0.16666666666666666,0.004065040650406504,{},{},"{('ɨ', 'ə'): 2}"
/complete/dr4/mgjc0/si1965.wav,ɨfðiʌðə˞paɪlɪtswə˞wɜ˞idðeɪdɨdnɑʔʃoʊɨt,ʔɪfðiʌðɚpaɪlɪtswɚwɝidðeɪdɨdnɑʔʃoʊɨt,0.14705882352941177,4.083333333333333,0.26776960784313725,{},{'ɪ': 1},"{('ɨ', 'ʔ'): 1, ('ə˞', 'ɚ'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgjc0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɛnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmitɨkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.06451612903225806,1.0416666666666667,0.21034946236559135,{'k': 1},{},"{('ɪ', 'ɛ'): 1}"
/complete/dr4/mgjc0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɪŋɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃiɦædʒɝdɑɹksʉɾɪŋɡɹiziwɔʃwɔɾɝɔljɪɚ,0.09090909090909091,3.0,0.307449494949495,{},{},"{('ə˞', 'ɝ'): 2, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mgjc0/sx75.wav,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾə˞,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾɚ,0.037037037037037035,1.0,0.033179012345679014,{},{},"{('ə˞', 'ɚ'): 1}"
/complete/dr4/mgjc0/sx345.wav,tɹɪʃsɔʔaʊə˞zɨɾ̃aʊə˞zɨvmʉvisæɾə˞deɪ,tɹɪʃsɔʔaʊɝzɨɾ̃aʊɝzəvmʉvisæɾɚdeɪ,0.13333333333333333,3.0833333333333335,0.3284722222222222,{},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ə'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mgjc0/sx435.wav,ðɨɹɪtʃʊɾɪnvɛstɪnblæksɜ˞kɑnzɨnstɛɾɨvstaɪlɪʃʉz,ðəɹɪtʃʊɾɪnvɛstɪnblæksɝkɑnzɨnstɛɾɨvstaɪlɪʃʉz,0.046511627906976744,1.0833333333333333,0.16521317829457363,{},{},"{('ɨ', 'ə'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgjc0/sx255.wav,maɪʔaɪdɪlmɔɹɾ̃ɨŋbɨɡɪnzwɨθhɑtkɔfi,maɪʔaɪdɪlmɔɹɾ̃ɨŋbɨɡɪnzwɪθhɑtkɔfi,0.03225806451612903,0.08333333333333333,0.0026881720430107525,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr4/frng0/si725.wav,əspɹiŋtɹæpfə˞sɑlɪdmaʊnɪŋʔɛnə˞ɹɛɡjɨlɜ˞ɦæntɹæpɑɹʔɔlsoʊʔəveɪləbl̩,əspɹɪŋtɹæpfɚsɑlɨdmaʊɾ̃ɪŋʔæɾ̃ɚɹɛɡjɨlɚɦændtɹæpʔɑɹʔɔlsoʊʔəveɪləbl̩,0.1724137931034483,4.541666666666667,0.23922413793103445,{},"{'d': 1, 'ʔ': 1}","{('i', 'ɪ'): 1, ('ə˞', 'ɚ'): 2, ('ɪ', 'ɨ'): 1, ('n', 'ɾ̃'): 2, ('ɛ', 'æ'): 1, ('ɜ˞', 'ɚ'): 1}"
/complete/dr4/frng0/sx275.wav,stivwɔɹʔʌbɹaɪtɹɛdkæʒmɜ˞swɛɾə˞,stivwɔɹʔɛbɹaɪtɹɛdkæʒmɪɚswɛɾɚ,0.1111111111111111,1.25,0.04089506172839506,{},{'ɚ': 1},"{('ʌ', 'ɛ'): 1, ('ɜ˞', 'ɪ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/frng0/sx365.wav,ðɨɡʌnmɨnkɛptɨzvɪktʌmkɔɹnɜ˞dʔɛtɡʌnpɔɪntfə˞θɹiaʊɜ˞s,ðɨɡʌnmɪnkɛptɨzvɪktʌmkɔɹnɝdʔɛtɡʌnpɔɪntfɚθɹiaʊwɚs,0.08695652173913043,2.208333333333333,0.2001811594202899,{},{'ɚ': 1},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1, ('ɜ˞', 'w'): 1}"
/complete/dr4/frng0/sx5.wav,ʃiʔɪzθɪnɜ˞ðɛnaɪʔæm,ʃiʔɪzθɪnɝðɛnaɪʔæm,0.058823529411764705,1.0,0.20833333333333331,{},{},"{('ɜ˞', 'ɝ'): 1}"
/complete/dr4/frng0/sa2.wav,doʊnʔæsmiɾɨkɪɹiɨnɔɪliɹæɡlaɪkðæt,doʊnʔæsmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.3333333333333335,0.12836021505376344,{},{'ʔ': 1},"{('ɾ', 't'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/frng0/sa1.wav,ʃiɦɛdjɜ˞dɑɹksʉtʔɪŋɡɹisiwɑʃwʌɾɜ˞ʔɔljɪɜ˞,ʃiɦædjɚdɑɹksʉtʔɪŋɡɹisiwɑʃwɔɾɝʔɔljiɚ,0.17142857142857143,3.208333333333333,0.32083333333333336,{},{},"{('ɛ', 'æ'): 1, ('ɜ˞', 'ɚ'): 2, ('ʌ', 'ɔ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/frng0/si1355.wav,ɹɛɡjɨlɪtɪvnɔɹmzɡʌvɜ˞nɪŋsʌbɡɹʉpsənɹoʊls,ɹɛɡjɨlɪtɪvnɔɹmzɡʌvɚnɪŋsʌbɡɹʉpsɨnɹoʊls,0.05405405405405406,1.0833333333333333,0.16722972972972974,{},{},"{('ɜ˞', 'ɚ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/frng0/si1985.wav,ʔaɪzlaɪkɦɑtɦʌniʔaɪzðɪtsɪzl̩d,ʔaɪzlaɪkɦɑtɦʌniʔaɪzðɪtsɪzl̩ld,0.037037037037037035,1.0,0.004629629629629629,{},{'l': 1},{}
/complete/dr4/frng0/sx185.wav,dɪdʒʉbaɪʔɪnikɔɹɾə˞ɹɔɪʔoʊvə˞ɔls,dɪdʒʉbaɪʔɛnikɔɹɾɚɹɔɪʔoʊvɚɔls,0.10714285714285714,2.041666666666667,0.19196428571428575,{},{},"{('ɪ', 'ɛ'): 1, ('ə˞', 'ɚ'): 2}"
/complete/dr4/frng0/sx95.wav,iɡwɑnɪzɨnælɪɡɛɾɜ˞zʔə˞tɹɑpəkl̩ɹɛptaɪls,iɡwɑnʌzɨnælɨɡeɪɾɝzʔɚtɹɑpəkl̩ɹɛptaɪls,0.17647058823529413,2.125,0.2334558823529412,{},{'ɪ': 1},"{('ɪ', 'ʌ'): 1, ('ɪ', 'ɨ'): 1, ('ɛ', 'e'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1}"
/complete/dr4/mplb0/sx314.wav,ʔɪfpipl̩wɜ˞mɔɹdʒɛɾ̃ə˞ɹɪsðɛɹwʊdbinoʊnidfɔɹwɛlfɛə˞,hɪfpipl̩wɝmɔɹdʒɛɾ̃ɚɨsðɛɹwʊdbinoʊnidfɔɹwɛlfɛɚ,0.13953488372093023,4.208333333333334,0.24273255813953487,{'ɪ': 1},{},"{('ʔ', 'h'): 1, ('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 2, ('ɹ', 'ɨ'): 1}"
/complete/dr4/mplb0/si1394.wav,ðə˞ɹæməfɨkeɪʃɨnzʔəvðiɪʃuʔɑɹʔinɔɹməs,ðəɹæməfɨkeɪʃɨnzʔʌvðiɪʃʉʔɑɹʔinɔɹmɨs,0.11764705882352941,0.3333333333333333,0.2861519607843137,{},{},"{('ə˞', 'ə'): 1, ('ə', 'ʌ'): 1, ('u', 'ʉ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr4/mplb0/sx404.wav,bɑɹbɜ˞ndpeɪpə˞ʔænlivzʔɨɾ̃eɪbɪɡbɑnfaɪə˞,bɑɹbɝndpeɪpɚʔænlivzʔɨneɪbɪɡbɑnfɑɚ,0.17647058823529413,4.291666666666667,0.29656862745098034,{'ə˞': 1},{},"{('ɜ˞', 'ɝ'): 1, ('ə˞', 'ɚ'): 1, ('ɾ̃', 'n'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ɚ'): 1}"
/complete/dr4/mplb0/sa2.wav,doʊntæskmitʉkɛɹiɪnʔɔɪliɹæɡlaɪkðæt,doʊntʔæskmitʉkɛɹiɛnʔɔɪliɹæɡlaɪkðæt,0.06060606060606061,1.0416666666666667,0.2342171717171717,{},{'ʔ': 1},"{('ɪ', 'ɛ'): 1}"
/complete/dr4/mplb0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtɨnɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃiɦɛdʒɝɹdɑɹksʉtʔɨŋɡɹiziwɑʃwɔɾɚʔɔljɪɚ,0.18181818181818182,2.833333333333333,0.20075757575757577,{},"{'ɹ': 1, 'ʔ': 2}","{('æ', 'ɛ'): 1, ('ə˞', 'ɝ'): 1, ('n', 'ŋ'): 1, ('ə˞', 'ɚ'): 2}"
