filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/flbw0/si2253.wav,mɔə˞hikɨdteɪkɛʔliʒə˞,mɔɹhikʊdtɛkɛʔliʒɹ̩,0.2777777777777778,1.5000000000000002,0.2777777777777778,{'ɪ': 1},{},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ʊ'): 1, ('e', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/flbw0/sx319.wav,əbɪɡoʊtʔaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ʌbɪɡɡoʊʔaɪdliæmbl̩dθɹuðɪfɑɹmjɑɹd,0.1875,2.125,0.22330729166666669,"{'t': 1, 'ʔ': 1}",{'ɡ': 1},"{('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mljh0/si1324.wav,ʔɪɾɪzeɪɦæpibʌzɪnkɹaʊd,ɪɾɪzeɪhæpibʌzɪnkɹaʊd,0.09523809523809523,1.0416666666666667,0.25694444444444436,{'ʔ': 1},{},"{('ɦ', 'h'): 1}"
/complete/dr4/mljh0/si694.wav,ðinʉbɜ˞θɪzmə˞ækjɨləsʔɛnməstɪɹiəs,ðinubɹ̩θɪzmɹ̩ɹækjʌlʌsænmʌstiɹiʌs,0.36666666666666664,2.708333333333333,0.09583333333333331,{'ɛ': 1},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 3, ('ʔ', 'æ'): 1, ('ɪ', 'i'): 1}"
/complete/dr4/mljh0/sx64.wav,ɹɛɡjɨlə˞ʔətɪndɛnsʔɨsɛldʌmɹɨkwaɪə˞d,ɹɛɡjʌlɹ̩ʌtɛndɛnsɪzsɛldʌmɹikwaɪɹ̩d,0.28125,2.1666666666666665,0.25130208333333337,{'ə': 1},{},"{('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʔ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'z'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mljh0/si1422.wav,ðɛɹʔɑɹmɪnisʌtʃkɑmpəntənʔliənɑɾ̃əmʌspəfɔɹmənsɪzʔəmʌnðiʔɜ˞liə˞poʊɛmz,ðɛɹɑɹmɛnisʌtʃkɑpʌtʌʔliʌnɑɾ̃ʌmʌspʌfɔɹmʌnsɪzʌmʌnniɹ̩liɹ̩pɔɪɛmz,0.30158730158730157,6.958333333333336,0.302579365079365,"{'ʔ': 1, 'm': 1, 'n': 2, 'ə': 1, 'ɜ˞': 1}",{},"{('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 6, ('ʔ', 'ʌ'): 1, ('ð', 'n'): 1, ('ʔ', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɪ'): 1}"
/complete/dr4/mljh0/sa2.wav,doʊntʔæskmitɨkɪɹiʔənʔɔliɹæɡlaɪkðæt,dõʊ̃ntæskmitʊkɛɹiʌnɔliɹɛɡlaɪkðæt,0.2647058823529412,3.333333333333333,0.28492647058823534,"{'ʔ': 2, 'ə': 1}",{},"{('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ɨ', 'ʊ'): 1, ('ɪ', 'ɛ'): 1, ('ʔ', 'ʌ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mljh0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtɪnɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɹ̩dɑɹksutɪnɡɹiziwɔʃwɔɾɹ̩ɔljiɹ,0.23529411764705882,1.7916666666666665,0.05269607843137255,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mljh0/sx424.wav,tɑpziɾ̃ʌzɹɛɹlɨɦævkɹʊkɨdstɛəms,tɑpbziɾ̃ʌzɹɛɹlihæfkɹʊkɪdstæms,0.25,2.291666666666667,0.23958333333333334,{'ə': 1},{'b': 1},"{('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('v', 'f'): 1, ('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1}"
/complete/dr4/mljh0/sx154.wav,ɔɹndʒdʒʉsteɪstfʌniʔæftə˞tʉθpeɪst,ɔɹndʒdʒusteɪstfʌniæftɹ̩tuθpeɪst,0.12903225806451613,1.3333333333333333,0.15053763440860213,{'ʔ': 1},{},"{('ʉ', 'u'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mljh0/sx244.wav,hɜ˞bzbɜ˞θdeɪʔəkɜ˞zfɹikwənʔliɔnθɪŋksɡɪvɪn,hɹ̩bsbɹ̩θdeɪʌkɹ̩sfɹɪktliɑnθɪŋksɡɪvɛn,0.3783783783783784,5.000000000000001,0.20833333333333331,"{'ə': 2, 'n': 1, 'ʔ': 1}",{},"{('ɜ˞', 'ɹ̩'): 3, ('z', 's'): 2, ('ʔ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('w', 't'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/mljh0/sx334.wav,ɔftɪnjɨlɡɪtbækmɔɹðɛnjʉpʊɾɪən,ɔftʌnjʊlɡɪtbækmɔɹðɛnjupʊɾɪn,0.14285714285714285,1.2916666666666665,0.020833333333333332,{'ə': 1},{},"{('ɪ', 'ʌ'): 1, ('ɨ', 'ʊ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/fjxp0/sx312.wav,ðoʊzænsə˞zl̩bistɹeɪʔfɔə˞ɾɪfjʉθiŋkðɛmθɹʉkɛɹfl̩ifɜ˞st,ðoʊzæsɹ̩zʊbistʃɹeɪʔfɔɪɾɪfjiθɪŋkðɛmθɹukɛɹfl̩lifɹ̩st,0.21739130434782608,4.0,0.3582427536231884,{'n': 1},"{'ʃ': 1, 'l': 1}","{('ə˞', 'ɹ̩'): 1, ('l̩', 'ʊ'): 1, ('ə˞', 'ɪ'): 1, ('ʉ', 'i'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/fjxp0/si492.wav,soʊɦiɦaɪdzðɨmeɪɨneɪz,soʊihaɪdsðɪmæneɪs,0.4,3.25,0.13020833333333334,"{'ɦ': 1, 'ɪ': 1, 'ɨ': 1}",{},"{('ɦ', 'h'): 1, ('z', 's'): 2, ('ɨ', 'ɪ'): 1, ('e', 'æ'): 1}"
/complete/dr4/fjxp0/si1122.wav,hɪsɨksɛsɜ˞zhɛvɨdɑptɨdHiɑpɨzɪtɔltɜ˞ɾ̃ətɨv,hɪzɪksɛsɹ̩zhɛvɪdɑptɪdðiɑpɪsɪtɔltɹ̩ʌtɪv,0.3333333333333333,2.875,0.09085648148148148,{'ə': 1},{},"{('s', 'z'): 1, ('ɨ', 'ɪ'): 5, ('ɜ˞', 'ɹ̩'): 2, ('H', 'ð'): 1, ('z', 's'): 1, ('ɾ̃', 'ʌ'): 1}"
/complete/dr4/fjxp0/sx402.wav,wl̩sɜ˞vɹʉbɑɹbpaɪʔɛftə˞ɹeɪtʃl̩ztɑk,wʌlsɹ̩ɹubwɑɹdpaɪæftɹ̩ɹeɪtʃʌlztɑk,0.41379310344827586,4.708333333333333,0.2880747126436781,"{'v': 1, 'ɛ': 1}","{'l': 2, 'w': 1}","{('l̩', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('b', 'd'): 1, ('ʔ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fjxp0/sa2.wav,doʊnʔæsmitə̥kɛɹiɨnʔɔɪliɹæɡlaɪkðæt,dõʊ̃ʔæsmitukɛɹiɛnɔɪliɹæɡlaɪkðæʔ,0.21875,2.6666666666666665,0.2708333333333333,"{'n': 1, 'ʔ': 1}",{},"{('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('ə̥', 'u'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fjxp0/si1752.wav,ɨnðəlaɪɾɨdʔɨntiɹɨə˞hisɔʔɛðɜ˞mɛɾ̃ɨnwɪmɨnstɹʌɡliŋʔɪntʉðɛə˞ɹæfs,ɪnðʌlaɪɾɪdɪntiɹiɹ̩hisɔɛðɹ̩mɛɾ̃ɛnwɪmɪnstʃɹʌɡliɪntɪðɛɹɹæfs,0.2857142857142857,6.083333333333333,0.2726934523809523,"{'ɨ': 1, 'ʔ': 2, 'ŋ': 1}",{'ʃ': 1},"{('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fjxp0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉʔɪŋɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihæddʒɹ̩dɑɹksuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.2647058823529412,2.916666666666667,0.29289215686274506,{'ʔ': 1},{'d': 1},"{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɔ', 'ɑ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/fjxp0/sx42.wav,bɪblɪkl̩skɑlɜ˞zʔɑɹɡjʉɦɪstɹi,bɪðlɪkʌskɑlɹ̩zɑɹɡjuhɪstɹi,0.24,1.75,0.28666666666666674,{'ʔ': 1},{},"{('b', 'ð'): 1, ('l̩', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/fjxp0/sx222.wav,jəɔwɪzkʌmʌpwɨθpæθəlɔdʒɨkl̩əɡzæmpl̩z,juɔweɪzkʌmʌpwɪθpæθʌlɑdʒɪkl̩ʌɡzæmpl̩s,0.24242424242424243,1.6250000000000002,0.33459595959595956,{},{'e': 1},"{('ə', 'u'): 1, ('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ɔ', 'ɑ'): 1, ('z', 's'): 1}"
/complete/dr4/fjxp0/sx132.wav,pʌblɪsɨɾiʔɨnoʊɾɜ˞ɹaɪɨɾiɡoʊɦændɨnɦænd,pʌblɪsɪɾiɛnoʊɾɹ̩aɪɾiɡoʊhændɪnhænd,0.2571428571428571,3.416666666666666,0.175,"{'ɨ': 2, 'ɹ': 1}",{},"{('ɨ', 'ɪ'): 2, ('ʔ', 'ɛ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 2}"
/complete/dr4/mbma0/si592.wav,huwɑntsðɪsdidʌn,huwɑntssɪsdidʌn,0.06666666666666667,0.08333333333333333,0.005555555555555555,{},{},"{('ð', 's'): 1}"
/complete/dr4/mbma0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiʔɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔɪliɹɛɡlaɪkðæt,0.16129032258064516,2.2916666666666665,0.08736559139784947,{'ɨ': 1},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ʔ', 'ɛ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mbma0/si1222.wav,əvaʊdʔeɪθiɨsɔɹfɹiθɪŋkə˞zʔɑɹsoʊɹɛə˞ʔɪztə̥biɪkjɜ˞iɑsɨɾɨ,ʌvaʊdeɪθiɪsɔɹfɹiθɪŋkɹ̩zɑɹsoʊɹɛɹɛztɪbiɪkjɹ̩iɑsɪɾi,0.24489795918367346,3.9583333333333335,0.2933673469387755,"{'ʔ': 2, 'ɪ': 1}",{},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 'ɛ'): 1, ('ə̥', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mbma0/sa1.wav,ʃiɦædʒjə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksuʔɪnɡɹiziwʌʃwɔɾɹ̩ɔljɪ,0.3055555555555556,4.708333333333334,0.27083333333333326,"{'ʒ': 1, 't': 1, 'ʔ': 1, 'ɜ˞': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ʌ'): 1}"
/complete/dr4/mbma0/sx412.wav,ɡwɛnplæɾ̃ɨdɡɹinbinzʔɪɾ̃ɜ˞vɛdʒtə̥bl̩ɡɑɹdn̩,ɡwɛnplæɾ̃ɪdɡɹinbinzɪɾ̃ɹ̩vɛtʃtʌbl̩ɡɑɹdn̩,0.17142857142857143,1.4166666666666667,0.30000000000000004,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ə̥', 'ʌ'): 1}"
/complete/dr4/mbma0/sx232.wav,hɪzfɛljɜ˞tuʔoʊpənðəstɔɹbaɪeɪtkɔstɨmɦɨzdʒɑb,hɪzfeɪljɹ̩tuoʊpʌnðʌstoʊɹbaɪeɪtkɔstɪmhɪzdʒɑb,0.2682926829268293,3.416666666666666,0.19766260162601623,{'ʔ': 1},"{'ɪ': 1, 'ʊ': 1}","{('ɛ', 'e'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1}"
/complete/dr4/mbma0/sx52.wav,hɜ˞klæsɨkl̩pə˞fɔɹmənsɡeɪndkɹɪɾɨkələkleɪm,hɹ̩klæsɪkl̩pɹ̩fɔɹmʌntsɡeɪnkɹɪɾɪkl̩ʌkleɪm,0.2702702702702703,2.833333333333333,0.080518018018018,"{'d': 1, 'ə': 1}",{'t': 1},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ə', 'l̩'): 1, ('l', 'ʌ'): 1}"
/complete/dr4/mbma0/sx142.wav,hwɪtʃlɔŋɑɹɾɪkl̩wəzoʊpeɪkɨniɾɨdklɛə˞fɨkeɪʃɨn,hwɪtʃlɔŋɑɹɾɪkl̩wʊzoʊpeɪkɪnniɾɪdklɛɹʌfʌkeɪʃʌn,0.1951219512195122,2.4999999999999996,0.133130081300813,{},"{'n': 1, 'ʌ': 1}","{('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/mbma0/si1852.wav,sʉnsɛdHəɦæfmæn,sunsɛdðɛhæfmɛn,0.38461538461538464,1.25,0.08814102564102563,{},{},"{('ʉ', 'u'): 1, ('H', 'ð'): 1, ('ə', 'ɛ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/mbma0/sx322.wav,eɪlɛðɜ˞ɦændbæɡwʊdbiɨsʉɾəbl̩ɡɪft,eɪlɛðɹ̩hænbæɡwʊdbiɪsuɾʌbl̩ɡɪft,0.20689655172413793,1.4166666666666665,0.22844827586206898,{'d': 1},{},"{('ɜ˞', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mrgm0/si532.wav,fɜ˞θɪɨtɦæzɪswɜ˞kʌɾaʊtstɑpɪnʔænɑkihwɛɹɪɾɪznaʊɡɛɹə˞sənd,vɹ̩ʌvðizhæzɪswɹ̩tkʌɾaʊtstɑpɪnænɔkihwɛɪɾɪznaʊɡæɹʌsʌnt,0.34,5.541666666666667,0.25000000000000006,"{'ʔ': 1, 'ɹ': 1}","{'h': 1, 't': 1}","{('f', 'v'): 1, ('ɜ˞', 'ɹ̩'): 2, ('θ', 'ʌ'): 1, ('ɪ', 'v'): 1, ('ɨ', 'ð'): 1, ('t', 'i'): 1, ('ɦ', 'z'): 1, ('ɑ', 'ɔ'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('d', 't'): 1}"
/complete/dr4/mrgm0/sx262.wav,kɛnðieɪdʒn̩siʔoʊvəθɹoʊʔeɪlijɨnfɔsɨs,kænðieɪdʒɪsiɑwʊθɹoʊeɪliɪnfoʊɹsɪs,0.38235294117647056,5.75,0.18688725490196081,"{'v': 1, 'ə': 1, 'ʔ': 1, 'ɨ': 1}","{'ʊ': 1, 'ɹ': 1}","{('ɛ', 'æ'): 1, ('n̩', 'ɪ'): 1, ('ʔ', 'ɑ'): 1, ('o', 'w'): 1, ('j', 'ɪ'): 1, ('ɔ', 'o'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mrgm0/sx172.wav,ðɨtɹaɪəmfənʔwɔɹiʌʔɨɡzɪbɪɨdnaɪivɦɛɹoʊoʊzəm,ðɪtʃɹaɪʌmfʌntwɔɹioʊɛɡzɪbɪʔnaɪivhɛɹoʊzɪm,0.34146341463414637,5.374999999999999,0.1509146341463415,"{'d': 1, 'o': 1, 'ʊ': 1}",{'ʃ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 2, ('ʔ', 't'): 1, ('ʌ', 'o'): 1, ('ʔ', 'ʊ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʔ'): 1, ('ɦ', 'h'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mrgm0/sx416.wav,eɪɦʉzpaʊəʔaʊɾɨdʒɹɛɹlɨəkɜ˞z,eɪhuzpaʊaʊɾɪsɹæliʌkɛɹʌs,0.6,4.708333333333334,0.12249999999999998,"{'ə': 1, 'ʔ': 1, 'ʒ': 1, 'ɹ': 1}","{'ʌ': 1, 's': 1}","{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('d', 's'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'i'): 1, ('ə', 'ʌ'): 1, ('ɜ˞', 'ɛ'): 1, ('z', 'ɹ'): 1}"
/complete/dr4/mrgm0/sa2.wav,doʊɾ̃æskmitʉkæɹiɨɾ̃əʔɔɪlɨɹæɡlaɪkðæt,doʊɾ̃æsmitukɛɹiɪnɔliɹæklaɪkðæʔ,0.3333333333333333,4.791666666666667,0.20391414141414144,"{'k': 1, 'ə': 1, 'ʔ': 1, 'ɪ': 1}",{},"{('ʉ', 'u'): 1, ('æ', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'i'): 1, ('ɡ', 'k'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mrgm0/sa1.wav,ʃiɦædʒɔdɑɹksutʔɪnɡɹisiwɔʃwɔɾəʔɔljɪɜ˞,ʃihæddʒʊdɔɡθuʔɪŋɡɹisiwɑʃwɔɾɹ̩ɔlju,0.4,5.5,0.21190476190476193,"{'s': 1, 't': 1, 'ʔ': 1, 'ɜ˞': 1}",{'d': 1},"{('ɦ', 'h'): 1, ('ɔ', 'ʊ'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɡ'): 1, ('k', 'θ'): 1, ('n', 'ŋ'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ɹ̩'): 1, ('ɪ', 'u'): 1}"
/complete/dr4/mrgm0/si1792.wav,waɪdoʊntðeɪtɛlmiθɛmsɛlvzʔɨfɪtbɑðəzðɛəm,waɪdõʊ̃tðeɪtɛlmiðɛmsɛlvfsɪfɪdbɑðʊzðɛm,0.2631578947368421,2.833333333333333,0.2445175438596491,"{'n': 1, 'ə': 1}",{},"{('o', 'õ'): 1, ('ʊ', 'ʊ̃'): 1, ('θ', 'ð'): 1, ('z', 'f'): 1, ('ʔ', 's'): 1, ('ɨ', 'ɪ'): 1, ('t', 'd'): 1, ('ə', 'ʊ'): 1}"
/complete/dr4/mrgm0/sx82.wav,ɡʊdsɜ˞vɨʃʊdbiɹɨwɔɹɾɨdbaɪbɪɡtɪəps,ɡʊdsɹ̩vɪsʊdbiɹiwɔɾɪdbɑbɪɡtɪps,0.2903225806451613,3.5416666666666665,0.1021505376344086,"{'ɹ': 1, 'ɪ': 1, 'ə': 1}",{},"{('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ʃ', 's'): 1, ('ɨ', 'i'): 1, ('a', 'ɑ'): 1}"
/complete/dr4/mrgm0/si1162.wav,tʉθiŋzkɨntɹɪbʉtʉɦɪzpɑpjɨlɛɹɨti,tuθɪzkʌntʃɹɪbdɪdtuhɪspɑpjʌlæɹɪti,0.4666666666666667,4.291666666666667,0.18819444444444447,{'ŋ': 1},"{'ʃ': 1, 'ɪ': 1, 'd': 1}","{('ʉ', 'u'): 2, ('i', 'ɪ'): 1, ('ɨ', 'ʌ'): 2, ('ʉ', 'd'): 1, ('ɦ', 'h'): 1, ('z', 's'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mrgm0/sx442.wav,səbɜ˞biɨnɦaʊswaɪvðʔɔftɨnsʌfəfɹʌmðɨɡæəbhæbɨt,sʌbɹ̩biɪnhaʊswaɪsɔftɪsʌfʌfɹʌmðɪɡæbhævɪʔ,0.35714285714285715,5.041666666666666,0.1329365079365079,"{'ð': 1, 'ʔ': 1, 'n': 1, 'ə': 1}",{},"{('ə', 'ʌ'): 2, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 4, ('ɦ', 'h'): 1, ('v', 's'): 1, ('b', 'v'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/fdkn0/sx271.wav,bikɛɹfl̩nɑtɨplaʊoʊvɹɨðɨflaʊə˞bɛdz,bikɛɹfl̩nɑttɪplaʊoʊvɹ̩ðʌflaʊɹ̩bɛds,0.22580645161290322,2.3749999999999996,0.23387096774193544,{'ɨ': 1},{'ɪ': 1},"{('ɨ', 't'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr4/fdkn0/si1081.wav,ʔaʊə˞sɨksɛsə˞zwl̩hævɨniziə˞tæsk,aʊɹsɪksɛsɹ̩zwl̩hævɛniziɹ̩tæsk,0.2222222222222222,1.75,0.3927469135802469,{'ʔ': 1},{},"{('ə˞', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ̩'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr4/fdkn0/sa2.wav,doʊnʔæskmitɨkɛɹɪɨnʔɔɪliɹæɡlaɪkðæt,doʊʔæsmitɪkɛɹiɛnɔɪliɹɛɡlaɪkðæt,0.21212121212121213,3.3333333333333335,0.1811868686868687,"{'n': 1, 'k': 1, 'ʔ': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/fdkn0/sx361.wav,ðɪspitʃsɨmpoʊziɨmaɪtbɨɡɪnmʌndeɪ,ðɪspitʃsʌmpoʊzɪŋɪmmaɪʔbiɡɪnmʌndeɪ,0.22580645161290322,2.458333333333333,0.1350806451612903,{},"{'ɪ': 1, 'm': 1}","{('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/fdkn0/sa1.wav,ʃiɦædʒə˞dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædʒɹ̩dɑɹksuʔɪŋɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.2857142857142857,2.958333333333333,0.1928571428571428,"{'t': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/fdkn0/sx91.wav,ðɪmɪspɹɪmpɹəvoʊktɨnɨmiɾiɪtdɨskleɪmə˞,ðʌmɪspɹɛntpɹɹ̩voʊktɪnɪmiɾiɪʔdɪsklaɪmɹ̩,0.3142857142857143,2.2499999999999996,0.22380952380952376,{},{'t': 1},"{('ɪ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('m', 'n'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('t', 'ʔ'): 1, ('e', 'a'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/fdkn0/si1202.wav,hɪzɑɹtɪsɨkɨʔkɑmplɨʃməntsɡɛɹɨntidɦɨmʔɨntɹiɨndɨʔɛnisoʊʃl̩ɡæðɨɹɨŋ,hɪzɑɹtɪsɪkʌkɑmplɪʃmʌnsɡɛɹʌntidhɪmɪntɹiɪndɪɛnisoʊʃl̩ɡæðɹ̩ɪŋ,0.2786885245901639,5.791666666666667,0.2141393442622951,"{'ʔ': 2, 't': 1, 'ɨ': 2}",{},"{('ɨ', 'ɪ'): 5, ('ɨ', 'ʌ'): 2, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɹ', 'ɪ'): 1}"
/complete/dr4/fdkn0/sx181.wav,ɹɪtʃlʊktfə˞spɑɾədɦaɪinɛzɛndʒæɡwɑɜ˞zɑnəsəfɑɹi,ɹɪtʃlʊktfɹ̩spɑɾɪdhaɪinoʊzɛndʒækwɑɹ̩zɑnnʌsʌfɑɹi,0.23809523809523808,2.708333333333333,0.15476190476190477,{},"{'ʊ': 1, 'ʌ': 1}","{('ə˞', 'ɹ̩'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɛ', 'o'): 1, ('ɡ', 'k'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə', 'n'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/fdkn0/si1711.wav,ðɛɹɡɔɪntɨlaʊsmiʌpɡʊd,ðɛɹɡoʊɪŋtʌlaʊsmiʌpɡʊd,0.2,1.2916666666666667,0.20625,{},{'ʊ': 1},"{('ɔ', 'o'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/fdkn0/sx451.wav,ðɪθɪkɛlmfɔɹɨstwɨznɪɹlioʊvə˞wɛlmdbaɪdʌtʃɛlmdɨziz,ðɪθɪkɛlmfɔɹʌstwʌznɪɹlioʊvɹ̩wɛlmdbaɪdʌtʃɛlmdɪzis,0.10869565217391304,0.375,0.009510869565217392,{},{},"{('ɨ', 'ʌ'): 2, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('z', 's'): 1}"
