filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hipɹeɪzɪzmɛniɪndɪvɪdʒul̩zdʒɛnɝəsli,0.15151515151515152,1.4166666666666667,0.05555555555555555,{},{},"{('ɨ', 'ɪ'): 1, ('ʒ', 'z'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɝ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.12903225806451613,1.3749999999999998,0.22580645161290316,{'k': 1},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,ðɛtstɪŋiŋveɪpɝwəzkɔzdbaɪklɔɹaɪdveɪpɝɪzeɪʃɪn,0.09302325581395349,2.166666666666667,0.21463178294573645,{},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,ðɪpɹiskulɝkʊdnvɝbl̩aɪzhɝfilɪŋzɪbaʊtðimɝdʒɪnsikɪndɪʃɪns,0.25,4.666666666666666,0.2956730769230769,{},{'n': 1},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɜ˞', 'ɝ'): 4, ('ɾ', 'd'): 1, ('n̩', 'n'): 1, ('ə', 'ɪ'): 1, ('n̩', 'ɪ'): 1}"
/complete/dr4/mfwk0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɝdɑɹksutnɡɹiziwɔʃwɔɾɝʔɔljɪɝ,0.18181818181818182,3.166666666666667,0.3289141414141413,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mfwk0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpə˞dɪkə̥mənt,wɪjuplizdɪskɹaɪbðiɪɾiɑɾɪkpɝdɪkmənt,0.11428571428571428,2.166666666666667,0.11428571428571427,{'ə̥': 1},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mfwk0/sx169.wav,haʊwɨdʒʉəvæjueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃn̩,haʊwɪdʒuəvæjueɪtðɪsældʒɪbɹeɪɪkʔɪkspɹɛʃn,0.18421052631578946,1.4583333333333333,0.0888157894736842,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ʔ'): 1, ('n̩', 'n'): 1}"
/complete/dr4/mfwk0/si1879.wav,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,ðætʌʃtɔfeɪtoʊɾl̩stæmpid,0.045454545454545456,0.08333333333333333,0.0037878787878787876,{},{},"{('ɛ', 'æ'): 1}"
/complete/dr4/mfwk0/si1249.wav,meɪbitwɛɾ̃iθɜ˞ɾifɪfti,meɪbitwɛniθɝɾifɪfti,0.10526315789473684,1.2083333333333333,0.23464912280701752,{},{},"{('ɾ̃', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋɡɛɾɨtʔɨfwɨdɪɨɡhisɛdpeɪʃn̩tli,wikɪŋɡɪɾɪtʔɪfwɪdɪɡhisɛdpeɪʃɪnʔli,0.28125,2.6666666666666665,0.13541666666666666,{'ɨ': 1},{'ʔ': 1},"{('ɨ', 'ɪ'): 4, ('ɛ', 'ɪ'): 1, ('n̩', 'ɪ'): 1, ('t', 'n'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɜ˞nɨztɨsɑlvɛkstə˞pɹɑbləms,ðəbɛstweɪtəlɝnʔɪztɪsɑlvɛkstɹɝpɹɑblms,0.17142857142857143,2.125,0.08690476190476192,{'ə': 1},"{'ɪ': 1, 'ɝ': 1}","{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɜ˞iɨnʔoʊliɹæɡlɑkðæt,doʊnæskmɪtəkɛɹiɪnʔoʊliɹæɡlaɪkðæt,0.2857142857142857,4.458333333333334,0.2194940476190476,{},"{'k': 1, 'ə': 1, 'ɹ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,duwɪθaʊʔfænsiteɪbl̩klɔðs,0.13043478260869565,0.41666666666666663,0.016304347826086956,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔn̩ɡɹisiwɔɹʃwɔɾə˞ʔɔljɪɜ˞,ʃihædʒɝdɑɹksutnɡɹisiwɔɹʃwɔɾɝʔɔljɪɝ,0.20588235294117646,3.416666666666667,0.329656862745098,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 2, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'n'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfə˞mðəblitʃə˞s,ɹælfkəntɹoʊldHɪstɑpwɑtʃfɹəmðəblitʃɝz,0.24242424242424243,3.6666666666666665,0.2550505050505051,{},"{'l': 1, 'ə': 1}","{('a', 'æ'): 1, ('ʊ', 'l'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ə˞', 'ɝ'): 1, ('s', 'z'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wimeɪseɪðɛthɪzpɹɑbləmwəzdaɪɪɡnoʊstbʌɛtðɛthiɹɪfjuztɹitmɪnt,0.18181818181818182,3.166666666666667,0.13295454545454546,{'d': 1},"{'ɪ': 1, 'ɛ': 1, 'u': 1}","{('ɪ', 'i'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ʉ', 'ɪ'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,hwaɪtʃɑɹdʒmʌnifɝsʌtʃɡɑɹbɪdʒ,0.11538461538461539,2.0833333333333335,0.15705128205128205,{},{'h': 1},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɜ˞ɨspə̥tɪklɪnfoʊmtɨfɜ˞pə˞spəktɨvbaɪə˞,ðɪsbɹoʊʃɝɪzpətɪklinfɔmtɪfɔɹpɝspɛktɪvbaɪɝ,0.35,4.458333333333334,0.29583333333333334,{'ʊ': 1},{'ɹ': 1},"{('ɜ˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 3, ('s', 'z'): 1, ('ə̥', 'ə'): 1, ('ɪ', 'i'): 1, ('o', 'ɔ'): 1, ('ɜ˞', 'ɔ'): 1, ('ə˞', 'ɝ'): 2, ('ə', 'ɛ'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔə˞ɔlz,ʃiwɔɹwɔɹmflisiwʊlɪnoʊvɝɔlz,0.14814814814814814,2.125,0.08487654320987656,{'ə˞': 1},{},"{('ə', 'ɪ'): 1, ('f', 'v'): 1, ('ʔ', 'ɝ'): 1}"
/complete/dr4/mkam0/si1250.wav,ʔɛvɨɾɨnsðɛtʔʌðə˞sɔɹsəzəfaɪɾ̃ænsinʔəɹʔʌnəveɪlbl̩mʌstbipə˞vaɪɾɨd,ʔɛvɪɾɪntsðɛtʔʌðɝsɔɹsɪzəfaɪnænsinʔɑɹʔʌnəveɪləbl̩mʌstbipɝvaɪɾɪd,0.1724137931034483,4.666666666666667,0.1788793103448276,{},"{'t': 1, 'ə': 1}","{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 2, ('ə', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ə', 'ɑ'): 1}"
/complete/dr4/mkam0/sx416.wav,ʔʌhjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʔʌhjudʒpaʊɝʔaʊɾɪdʒɹɛɹliɪkɝz,0.2692307692307692,2.583333333333333,0.2620192307692308,{},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2, ('ɜ˞', 'ɛ'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mkam0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɪkɛɹiʔɛnʔɔɪliɹæɡlaɪkðæt,0.058823529411764705,0.125,0.003676470588235294,{},{},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/mkam0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɝɹdɑɹksutʔɪnɡɹisiwɔʃwɔɾɝʔɔljɪɝ,0.17142857142857143,2.4166666666666665,0.1601190476190476,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mkam0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvɝkmpaɪl,0.07142857142857142,1.0416666666666667,0.13244047619047622,{},{},"{('ə˞', 'ɝ'): 1, ('m̩', 'm'): 1}"
/complete/dr4/mkam0/sx56.wav,ʔækɨdɛmɨkʔæptə̥tʉdɡɪɹɨntiʒjɔɹdəploʊmə,ʔækɪdɛmɪkʔæptətudɡɪɹɪntiʃjɔɹdəploʊmə,0.16666666666666666,0.41666666666666663,0.18981481481481477,{},{},"{('ɨ', 'ɪ'): 3, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 1, ('ʒ', 'ʃ'): 1}"
/complete/dr4/mkam0/sx236.wav,klɪə˞pə˞nʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,klɪɝpɝnʌnsieɪʃɪnʔɪzəpɹiʃieɪɾɪd,0.16666666666666666,2.2500000000000004,0.27291666666666664,{},{},"{('ə˞', 'ɝ'): 2, ('ɨ', 'ɪ'): 3}"
/complete/dr4/mkam0/sx326.wav,stivkəlɛksɹɛɹʔɛnɑlvkɔɪnz,stivkəlɛksɹɛɝʔɛnɑvl̩kɔɪnz,0.125,1.5416666666666667,0.13020833333333334,{'l': 1},{'l̩': 1},"{('ɹ', 'ɝ'): 1}"
/complete/dr4/mkam0/si1316.wav,speɪspɹoʊbzhɛvjildɨdlɪɾl̩ʔɨnfə˞meɪʃɨn,speɪspɹoʊbzhɛvjildɪdlɪɾl̩ʔɪnfɝmeɪʃɪn,0.11428571428571428,1.25,0.09345238095238095,{},{},"{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mkam0/si1465.wav,ðɨspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftinɨztɨpəkliɹændəm,ðɪspɹɑsɛsʔɪzɪspɛʃlidɪfəkl̩tsɪnsdʒaɪɹoʊdɹɪftiŋʔɪztɪpəkliɹændəm,0.1724137931034483,2.75,0.15589080459770113,{},{'ɪ': 2},"{('ɨ', 'ɪ'): 4, ('ɨ', 'ʔ'): 2, ('ə̥', 'ə'): 1, ('n', 'ŋ'): 1}"
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjə˞sælɨdɹɛsɨn,haʊʔɔlɪdɪjulaɪkjɝsælɪdɹɛsn,0.2222222222222222,2.333333333333333,0.15586419753086422,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 3, ('ʉ', 'u'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsə˞pɹaɪzɨzplænwɜ˞kpɜ˞fə̥klɨ,tɪhɪsɝpɹaɪzɪzplænwɝkpɝfɪklɪ,0.2962962962962963,3.4166666666666665,0.3495370370370371,{},{},"{('ɨ', 'ɪ'): 3, ('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 1, ('ɜ˞', 'ɝ'): 2, ('ə̥', 'ɪ'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðə˞stɹɪpdʌbl̩ɡleɪztɨðɨmæksəməm,ʔɪnsəleɪtwɛðɝstɹɪpdʌbl̩ɡleɪztɪðəmæksəməm,0.07692307692307693,1.1666666666666665,0.2521367521367521,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr4/msms0/sx173.wav,huɛvəkwɑpə˞eɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,huɛvəkwɑpɝeɪtsɪnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɪd,0.06976744186046512,1.1666666666666665,0.2601744186046511,{},{},"{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/msms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨʔɛnʔɔlɨɹæɡlaɪkðæt,doʊnæskmiɾɪkɛɹɪʔɛnʔɔlɪɹæɡlaɪkðæt,0.125,0.4583333333333333,0.26432291666666663,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr4/msms0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihɛdjɝdɑɹksuɾɪŋɡɹiziwɑʃwɔɾɝɔljɪɝ,0.18181818181818182,3.208333333333333,0.31186868686868685,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/msms0/si1433.wav,hwaɪlwʌɾ̃ɛləməɾ̃ɨzɨnaʊntsɨnpɹɑɡə˞sʔənʌðə˞ɨzdɨlɨɾ̃ieɪɨŋɨtspɹɑbləmz,hwaɪlwʌnɛləmənɪzɪnaʊntsɪnpɹɑɡɪsənʌðɝɪzdɪlɪnieɪɾɪŋɪtspɹɑblmz,0.26666666666666666,5.416666666666667,0.2666666666666667,"{'ʔ': 1, 'ə': 1}",{'ɪ': 1},"{('ɾ̃', 'n'): 3, ('ɨ', 'ɪ'): 7, ('ə˞', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'ɾ'): 1}"
/complete/dr4/msms0/sx353.wav,ʔɨkɑɾ̃ɨsuɹwʊlɨndʒɔɪðɪʃɛlfɨʃdɨʃ,ʔeɪkɑnəsʊɝwʊlɪndʒɔɪðɪʃɛlfɪʃdɪʃ,0.3103448275862069,2.7083333333333335,0.11135057471264369,{},{'ɪ': 1},"{('ɨ', 'e'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('u', 'ʊ'): 1, ('ɹ', 'ɝ'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr4/msms0/sx83.wav,maɪn̩stɹʌkʃɨnzdɛspə˞ʔlɨnidʔʌpdeɪɾŋ̍,maɪɪnstɹʌkʃɪnzdɛspɝʔliniɾʌpdeɪɾɪŋ,0.25,4.416666666666666,0.20638020833333331,{'ʔ': 1},"{'n': 1, 'ŋ': 1}","{('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1, ('ɨ', 'i'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'ɪ'): 1}"
/complete/dr4/msms0/sx443.wav,eɪloʊnstɑɹʃoʊnɨnɨʔɜ˞lɨʔivnɨnskaɪ,eɪloʊnstɑɹʃoʊnɪnðəʔɝlɪʔivnɪnskaɪ,0.1935483870967742,1.2499999999999998,0.034274193548387094,{},{'ə': 1},"{('ɨ', 'ɪ'): 3, ('ɨ', 'ð'): 1, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/fnmr0/sx139.wav,ðɨbʌŋɡəloʊwəzplɛzənʔlisɪtʃueɪɾɨdnɪə˞ðəʃɔɹ,ðɪbʌŋɡəloʊwəzplɛzənʔlisɪtʃueɪɾɪdnɪɝðəʃɔɝ,0.1,2.166666666666667,0.0953125,{},{},"{('ɨ', 'ɪ'): 2, ('ə˞', 'ɝ'): 1, ('ɹ', 'ɝ'): 1}"
/complete/dr4/fnmr0/si2029.wav,ʔeɪnoʊtəvʔɔkeɪmɪntʊɦɪzvɔɪs,ʔeɪnoʊtəvʔɔkeɪmɪntuhɪzvɔɪs,0.07692307692307693,0.125,0.004807692307692308,{},{},"{('ʊ', 'u'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/fnmr0/sa2.wav,doʊntʔæskmitkɜ˞iɨnɔɪliɹæɡlaɪkðæt,doʊntʔæskmitəkɛɹiɪnɔɪliɹæɡlaɪkðæt,0.12903225806451613,2.2916666666666665,0.18884408602150538,{},"{'ə': 1, 'ɹ': 1}","{('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/fnmr0/sx229.wav,ʔʌjʉlʊkiŋfɔɹm̩plɔɪmɪnt,ʔɑɹjulʊkɪŋfɔɹɪmplɔɪmɛnt,0.3333333333333333,2.291666666666666,0.2847222222222222,{},"{'ɹ': 1, 'm': 1}","{('ʌ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('m̩', 'ɪ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔn̩ɡɹisiwɑʃwɔɾə˞ʔɔljɪə˞,ʃihædjɝdɑɹksutɪnɡɹisiwɑʃwɔɾɝʔɔljɪɝ,0.20588235294117646,3.4583333333333335,0.3388480392156862,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('n̩', 'n'): 1}"
/complete/dr4/fnmr0/si769.wav,sɛɾəsaɪdtʉdɹaɪwəθlɪɾɔnʃʊɡə˞boʊl,sɛɾɪsaɪdtɪdɹaɪwɪθlɪɾɔnʃɪɡɝboʊl,0.16666666666666666,1.4166666666666665,0.09861111111111112,{},{},"{('ə', 'ɪ'): 2, ('ʉ', 'ɪ'): 1, ('ʊ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/fnmr0/sx49.wav,ʔɨtwaɪlaɪtʔənətwɛlfθdeɪwəlɦævʃʌbli,ʔɛtwaɪlaɪtʔʌnðətwɛlfθdeɪwɪlhævʃʌbli,0.14705882352941177,1.2916666666666667,0.15257352941176475,{},{'ð': 1},"{('ɨ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/fnmr0/sx409.wav,itiŋspɪnɪtʃnaɪʔliɨŋkɹisɨstɹɪŋθmɔɹækjɨləsli,ʔitɪŋspɪnɪdʒnaɪʔliɪŋkɹisɪstɹɛŋθmɝækjɪləsli,0.23809523809523808,3.416666666666667,0.22420634920634927,{'ɹ': 1},{'ʔ': 1},"{('i', 'ɪ'): 1, ('t', 'd'): 1, ('ʃ', 'ʒ'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'ɛ'): 1, ('ɔ', 'ɝ'): 1}"
/complete/dr4/fnmr0/si1399.wav,dəsəsaɪɨɾiɹɪliɪɡzɪstʔæzn̩ʔɛntətiʔoʊvə˞n̩əbʌvðiɪɡlɑmə˞eɪʃənəvmæn,dʌsəsaɪɪɾiɹɪliɪɡzɪstʔæznʔɛntɪtiʔoʊvɝɪnəbʌvðiɪɡlɑmɝeɪʃɪnəvmɛn,0.15254237288135594,1.5833333333333333,0.20798022598870056,{},{'n': 1},"{('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'n'): 1, ('ə', 'ɪ'): 2, ('ə˞', 'ɝ'): 2, ('n̩', 'ɪ'): 1, ('æ', 'ɛ'): 1}"
/complete/dr4/fnmr0/sx319.wav,ʔəbɪɡoʊtʔaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,əbɪɡoʊtʔaɪdəliʔæmbl̩dθɹuðɪfɑɹmjɑɹd,0.12121212121212122,2.166666666666667,0.09911616161616162,{'ʔ': 1},{'ə': 1},"{('ʉ', 'u'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/mgjc0/si1335.wav,ɪnflæmətɔɹisɛlzwə˞stɹaɪkɨŋlæbsn̩t,ɪnflæmətɔɹisɛlzwɝstɹaɪkɪŋliæbsənt,0.16129032258064516,3.1249999999999996,0.16733870967741937,{},"{'i': 1, 'n': 1}","{('ə˞', 'ɝ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ə'): 1}"
/complete/dr4/mgjc0/si1256.wav,ʔɔɹɨdʒɪɾ̃ʌvsteɪɾɔɾəmoʊbɪlpɹæktə̥sɨz,ʔɔɹɪdʒɪnʌvsteɪɾɔɾəmoʊbɪlpɹæktəsɪs,0.15151515151515152,0.45833333333333337,0.24053030303030304,{},{},"{('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ə̥', 'ə'): 1, ('z', 's'): 1}"
/complete/dr4/mgjc0/sx165.wav,ðɨʔiziɡoʊɨŋzoʊɑlɨdʒɪsɹɨlæksθɹʉaʊtðɨvɔɪɨdʒ,ðɪʔiziɡoʊɪŋzoʊɑlədʒɪsɹɪlæksθɹuaʊtðəvɔɪɪdʒ,0.17073170731707318,0.5833333333333333,0.013719512195121951,{},{},"{('ɨ', 'ɪ'): 4, ('ɨ', 'ə'): 2, ('ʉ', 'u'): 1}"
/complete/dr4/mgjc0/si1965.wav,ɨfðiʌðə˞paɪlɪtswə˞wɜ˞idðeɪdɨdnɑʔʃoʊɨt,ɪfðiʌðɝpaɪlɪtswɝwɝidðeɪdɪdnɑʔʃoʊɪt,0.17647058823529413,3.25,0.2616421568627451,{},{},"{('ɨ', 'ɪ'): 3, ('ə˞', 'ɝ'): 2, ('ɜ˞', 'ɝ'): 1}"
/complete/dr4/mgjc0/sa2.wav,doʊɾ̃æskmitɨkɪɹiɛnɔɪliɹæɡlaɪkðæt,doʊnæskmitɪkɛɹiɛnɔɪliɹæɡlaɪkðæt,0.0967741935483871,0.33333333333333337,0.26075268817204295,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/mgjc0/sa1.wav,ʃiɦædʒə˞dɑɹksʉɾɪŋɡɹiziwɔʃwɔɾə˞ɔljɪə˞,ʃihædʒɝdɑɹksuɾɪŋɡɹiziwɔʃwɔɾɝɔljɪɝ,0.15151515151515152,3.125,0.30934343434343436,{},{},"{('ɦ', 'h'): 1, ('ə˞', 'ɝ'): 3, ('ʉ', 'u'): 1}"
/complete/dr4/mgjc0/sx75.wav,fɪlðætkæntinwɨθfɹɛʃpɹɪŋwɔɾə˞,fɪlðætkæntinwɪθfɹɛʃpɹɪŋwɔɾɝ,0.07407407407407407,1.0833333333333333,0.036265432098765434,{},{},"{('ɨ', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/mgjc0/sx345.wav,tɹɪʃsɔʔaʊə˞zɨɾ̃aʊə˞zɨvmʉvisæɾə˞deɪ,tɹɪʃsɔʔaʊɝzɪnaʊɝzɪvmuvisæɾɝdeɪ,0.23333333333333334,3.4583333333333335,0.30000000000000004,{},{},"{('ə˞', 'ɝ'): 3, ('ɨ', 'ɪ'): 2, ('ɾ̃', 'n'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mgjc0/sx435.wav,ðɨɹɪtʃʊɾɪnvɛstɪnblæksɜ˞kɑnzɨnstɛɾɨvstaɪlɪʃʉz,ðɪɹɪtʃʊɾɪnvɛstɪnblæksɝkɑnzɪnstɛɾɪvstaɪlɪʃuz,0.11627906976744186,1.333333333333333,0.16472868217054262,{},{},"{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɝ'): 1, ('ʉ', 'u'): 1}"
/complete/dr4/mgjc0/sx255.wav,maɪʔaɪdɪlmɔɹɾ̃ɨŋbɨɡɪnzwɨθhɑtkɔfi,maɪʔaɪdɪlmɔɹnɪŋbɪɡɪnzwɪθhɑtkɔfi,0.12903225806451613,0.4583333333333333,0.18212365591397853,{},{},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 3}"
/complete/dr4/frng0/si725.wav,əspɹiŋtɹæpfə˞sɑlɪdmaʊnɪŋʔɛnə˞ɹɛɡjɨlɜ˞ɦæntɹæpɑɹʔɔlsoʊʔəveɪləbl̩,əspɹɪŋtɹæpfɝsɑlɪdmaʊnɪŋʔænɝɹɛɡjɪlɝhændtɹæpʔɑɹʔɔlsoʊʔəveɪləbl̩,0.15517241379310345,4.166666666666667,0.30531609195402304,{},"{'d': 1, 'ʔ': 1}","{('i', 'ɪ'): 1, ('ə˞', 'ɝ'): 2, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɝ'): 1, ('ɦ', 'h'): 1}"
/complete/dr4/frng0/sx275.wav,stivwɔɹʔʌbɹaɪtɹɛdkæʒmɜ˞swɛɾə˞,stivwɔɹʔʌbɹaɪʔɹɛdkæʃmɪɝswɛɾɝ,0.14814814814814814,1.4583333333333335,0.04783950617283951,{},{'ɝ': 1},"{('t', 'ʔ'): 1, ('ʒ', 'ʃ'): 1, ('ɜ˞', 'ɪ'): 1, ('ə˞', 'ɝ'): 1}"
/complete/dr4/frng0/sx365.wav,ðɨɡʌnmɨnkɛptɨzvɪktʌmkɔɹnɜ˞dʔɛtɡʌnpɔɪntfə˞θɹiaʊɜ˞s,ðɪɡʌnmɪnkɛptɪzvɪktʌmkɔɹnɝdʔɛtɡʌnpɔɪntfɝθɹiaʊɝs,0.13043478260869565,3.25,0.1992753623188406,{},{},"{('ɨ', 'ɪ'): 3, ('ɜ˞', 'ɝ'): 2, ('ə˞', 'ɝ'): 1}"
/complete/dr4/frng0/sx5.wav,ʃiʔɪzθɪnɜ˞ðɛnaɪʔæm,ʃiʔɪzθɪnɝðɛnaɪʔæm,0.058823529411764705,1.0,0.20833333333333331,{},{},"{('ɜ˞', 'ɝ'): 1}"
