filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,aɪɡeɪvðɛmsɛvɹl̩ltʃoʊsɪzʌnlɛtðɛmsɛtðʌpɹaɪɔɹɪɾis,0.2,2.4583333333333326,0.08287037037037037,{'ə': 1},{'l': 1},"{('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ə˞', 'ɪ'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,doʊnæsmiɾɪkɛɹiɛɾ̃liɹæɡlaɪkðæʔ,0.2571428571428571,7.333333333333334,0.20000000000000004,"{'ʔ': 3, 'k': 1, 'ə': 1, 'ɔ': 1, 'ɪ': 1}",{},"{('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ʃihædʒjɹ̩dɑɹksuʔɪnɡɹisiwɔʃwɔɾɹ̩ɔljiɹ,0.2857142857142857,3.8749999999999996,0.1619047619047619,"{'t': 1, 'ʔ': 1}",{'ɹ̩': 1},"{('ɦ', 'h'): 1, ('ɜ˞', 'j'): 1, ('ʉ', 'u'): 1, ('ɑ', 'ɔ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,eɪjʌŋmaʊsskæmpɹ̩dʌkɹɔsðʌfildɛndɪsʌpiɹd,0.2857142857142857,2.9583333333333326,0.2982142857142858,{},"{'ɪ': 1, 's': 1}","{('ɨ', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sʌɾɪnlimaɪɹiflɛksɪzɑɹɡɔn,0.08333333333333333,0.16666666666666666,0.006944444444444444,{},{},"{('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ɪtsfʌntʌɹɛstmɑʃmɛloʊzɑnɛɡæsfɹ̩nɹ̩,0.3235294117647059,3.9583333333333335,0.1905637254901961,"{'ʊ': 1, 'ɹ': 1, 'ə': 1}",{},"{('ɨ', 'ʌ'): 1, ('o', 'ɛ'): 1, ('ʌ', 'ɛ'): 1, ('ʔ', 'ɑ'): 1, ('ɨ', 'ɛ'): 1, ('b', 'f'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,huwʊlseɪðæɾɑɹkʌntɹiɪzivʌnnaʊʌhoʊmɑdʒɪnɪskʌmjuɾ̃ɪɾi,0.391304347826087,4.958333333333332,0.16983695652173914,{'ʔ': 1},"{'n': 1, 'ʊ': 1, 'ɪ': 1, 'm': 1}","{('i', 'u'): 1, ('ɪ', 'ʊ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'o'): 1, ('n̩', 'ɪ'): 1, ('ə', 'n'): 1, ('m̩', 'ʌ'): 1, ('ʉ', 'u'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,ɪnsaɪklʌpiɾiʌsɛlɾʌmpɹɪzɛʔæɾ̃ɛkdoʊɾl̩ɛvɪɾɛnts,0.23255813953488372,2.6666666666666665,0.19622093023255813,"{'n': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 2, ('ə˞', 'ɹ'): 1, ('ɨ', 'ɛ'): 2}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tɔɹnaɪɾʌʌzɔfʌn̩dɪstʃɹɔækɹ̩zʌvfɑɹmlæn,0.42857142857142855,5.749999999999999,0.2553571428571428,"{'ʔ': 1, 'e': 1, 'ɪ': 1, 'd': 1}","{'ʌ': 1, 'ʃ': 1, 'v': 1}","{('ɾ̃', 'n'): 1, ('e', 'a'): 1, ('o', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'æ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hipɹeɪzɪzmɛniɪndɪvɪdʒulzdʒɛɾ̃ɹ̩ʌslaɪk,0.21212121212121213,2.416666666666667,0.18308080808080807,{},"{'ɪ': 1, 'k': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'l'): 1, ('ʒ', 'z'): 1, ('ə˞', 'ɹ̩'): 1, ('i', 'a'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,doʊɾ̃æsmiɾɪkɛɹiɛɾ̃ʌɔɹliɹæɡlaɪkðæʔ,0.22580645161290322,2.875,0.22379032258064516,{'k': 1},{'ʌ': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('n', 'ɾ̃'): 1, ('ɪ', 'ɹ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,ðætstɪŋɪŋvaɪpɹ̩wʌzkɔzbaɪklɔɹaɪdvaɪpɹ̩ɪzeɪʃɪn,0.23255813953488372,1.75,0.1744186046511628,{'d': 1},{},"{('ɛ', 'æ'): 1, ('i', 'ɪ'): 1, ('e', 'a'): 2, ('ə˞', 'ɹ̩'): 2, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,ðʌpɹiskulɹ̩kʊdn̩vɑɹbʌl̩laɪzhɹ̩feɪlɪŋzʌbaʊtðiɪmɹ̩dʒɪnsikɪndɪʃʌns,0.34615384615384615,7.333333333333334,0.2644230769230769,{},"{'ɹ': 1, 'ʌ': 1, 'l': 1, 'ɪ': 2, 'n': 1}","{('ɨ', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ɜ˞', 'ɹ̩'): 3, ('ɾ', 'd'): 1, ('ɜ˞', 'ɑ'): 1, ('i', 'e'): 1, ('ə', 'ʌ'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mfwk0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹiziwɔʃwɔɾə˞ʔɔljɪə˞,ʃihɛdjɹ̩dɑɹksluʔn̩ɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.3333333333333333,3.9999999999999996,0.28724747474747475,{'ʔ': 1},"{'ʔ': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'l'): 1, ('t', 'u'): 1, ('i', 'e'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mfwk0/sx79.wav,wɪjʉplizdɨskɹaɪbðiɪɾiɑɾɪkpə˞dɪkə̥mənt,wijupleɪizdʒɪskɹaɪbðiɪɾiɑɾɪkpɹ̩dɪkmʌn,0.2857142857142857,5.416666666666667,0.24821428571428567,"{'ə̥': 1, 't': 1}","{'e': 1, 'ɪ': 2}","{('ɪ', 'i'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʒ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 1}"
/complete/dr4/mfwk0/sx169.wav,haʊwɨdʒʉəvæjueɪtðɪsældʒɨbɹeɪɨkɨkspɹɛʃn̩,haʊwʊdʒjuʌvæjueɪtðɪsaʊldʒɪbɹeɪkɪkspɹɛʃʌn,0.2894736842105263,4.416666666666667,0.22203947368421054,{'ɨ': 1},"{'ʌ': 1, 'ʊ': 1, 'n': 1}","{('ɨ', 'ʊ'): 1, ('ʉ', 'j'): 1, ('ə', 'u'): 1, ('æ', 'a'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ʌ'): 1}"
/complete/dr4/mfwk0/si1879.wav,ðɛtʌʃtɔfeɪtoʊɾl̩stæmpid,ðættʌʃtɔfeɪtoʊɾl̩stæmpid,0.09090909090909091,1.0833333333333333,0.2973484848484849,{},{'t': 1},"{('ɛ', 'æ'): 1}"
/complete/dr4/mfwk0/si1249.wav,meɪbitwɛɾ̃iθɜ˞ɾifɪfti,meɪbitwɛɾ̃θɑɹɾifɪfti,0.15789473684210525,1.0416666666666665,0.18311403508771928,{'i': 1},{'ɹ': 1},"{('ɜ˞', 'ɑ'): 1}"
/complete/dr4/mtls0/si2000.wav,wikɨŋɡɛɾɨtʔɨfwɨdɪɨɡhisɛdpeɪʃn̩tli,wikɪŋɡɪɾɪʔɪfwidɪɡhisɛdpeɪʃʌnʔli,0.3125,3.6249999999999996,0.19921875000000003,"{'t': 1, 'ɨ': 1}",{'ʔ': 1},"{('ɨ', 'ɪ'): 3, ('ɛ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('n̩', 'ʌ'): 1, ('t', 'n'): 1}"
/complete/dr4/mtls0/sx110.wav,ðəbɛstweɪtəlɜ˞nɨztɨsɑlvɛkstə˞pɹɑbləms,ðʌbɛstweɪttʌlɹ̩nɪztɪsɑvɛkstɹ̩pɹɑblʌm,0.2857142857142857,3.625,0.14761904761904762,"{'l': 1, 's': 1}",{'ʌ': 1},"{('ə', 'ʌ'): 2, ('ə', 't'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/sa2.wav,doʊnæsmɨtkɜ˞iɨnʔoʊliɹæɡlɑkðæt,doʊnæskmitɪkɛɹiɛnoʊliɹæɡlaɪkðæt,0.32142857142857145,4.291666666666667,0.23958333333333331,{'ʔ': 1},"{'k': 1, 'ɪ': 2, 'ɹ': 1}","{('ɨ', 'i'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'a'): 1}"
/complete/dr4/mtls0/si740.wav,dʉwɨθaʊtfænsiteɪbl̩klɔðs,duwɪθaʊʔfænsiteɪbl̩klɔθs,0.17391304347826086,0.4583333333333333,0.018115942028985508,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('ð', 'θ'): 1}"
/complete/dr4/mtls0/sa1.wav,ʃiɦædʒə˞dɑɹksʉʔn̩ɡɹisiwɔɹʃwɔɾə˞ʔɔljɪɜ˞,ʃihɛdjɹ̩dɑɹksutn̩ɡɹisiwɔɹʃwɔɾɹ̩ɔljiɹ,0.29411764705882354,2.25,0.06495098039215687,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ʒ', 'j'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɪ', 'i'): 1, ('ɜ˞', 'ɹ'): 1}"
/complete/dr4/mtls0/sx200.wav,ɹaʊfkəntɹoʊdHɨstɑpwɑtʃfə˞mðəblitʃə˞s,ɹæfkʌntɹoʊdðɪstɑpbɔtʃfʌmðʌblitʃɹ̩s,0.30303030303030304,2.958333333333333,0.30113636363636365,{'ʊ': 1},{},"{('a', 'æ'): 1, ('ə', 'ʌ'): 2, ('H', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('w', 'b'): 1, ('ɑ', 'ɔ'): 1, ('ə˞', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1}"
/complete/dr4/mtls0/si1370.wav,wɪmeɪseɪðɛthɪzpɹɑbləmwəzdaɪɡnoʊstbətðæthiɹʉfʉzdtɹitmɨnt,wmeɪseɪðɛʔhɪzpɹɑlʌmwʌzdaɪɡnoʊstbʌtðæthiɹɪfjuztɹiʔmʌʔ,0.2545454545454545,4.833333333333332,0.25189393939393934,"{'ɪ': 1, 'b': 1, 'd': 1, 't': 1}",{'u': 1},"{('t', 'ʔ'): 2, ('ə', 'ʌ'): 3, ('ʉ', 'ɪ'): 1, ('ʉ', 'j'): 1, ('ɨ', 'ʌ'): 1, ('n', 'ʔ'): 1}"
/complete/dr4/mtls0/sx380.wav,waɪtʃɑɹdʒmʌnifə˞sʌtʃɡɑɹbɨdʒ,hwaɪtʃɑɹdʒmʌnifɹ̩sʌtʃɡɑɹbɪdʒ,0.11538461538461539,1.25,0.33012820512820523,{},{'h': 1},"{('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mtls0/sx290.wav,ðɪsbɹoʊʃɜ˞ɨspə̥tɪklɪnfoʊmtɨfɜ˞pə˞spəktɨvbaɪə˞,ðɪsbɹoʊʃɪɪspʌtɪkliɪnfɔmtɪvfɔɹpɹ̩spɛktɪvbaɪɹ̩,0.35,4.208333333333333,0.33958333333333335,{'ʊ': 1},"{'i': 1, 'v': 1, 'ɹ': 1}","{('ɜ˞', 'ɪ'): 1, ('ɨ', 'ɪ'): 3, ('ə̥', 'ʌ'): 1, ('o', 'ɔ'): 1, ('ɜ˞', 'ɔ'): 1, ('ə˞', 'ɹ̩'): 2, ('ə', 'ɛ'): 1}"
/complete/dr4/mtls0/sx20.wav,ʃiwɔɹwɔɹmflisiwʊlənoʊfʔə˞ɔlz,ʃiwɔɹwɔɹmflisiwʊlʌnoʊvɹ̩ɛls,0.2222222222222222,1.375,0.09876543209876544,{'ɔ': 1},{},"{('ə', 'ʌ'): 1, ('f', 'v'): 1, ('ʔ', 'ɹ̩'): 1, ('ə˞', 'ɛ'): 1, ('z', 's'): 1}"
/complete/dr4/mkam0/si1250.wav,ʔɛvɨɾɨnsðɛtʔʌðə˞sɔɹsəzəfaɪɾ̃ænsinʔəɹʔʌnəveɪlbl̩mʌstbipə˞vaɪɾɨd,ɛvɪɾʌntsðɛtʌðɹ̩sɔɹsʌzʌfaɪɾ̃ænsinɑɹʌnʌveɪlʌbl̩mʌsbipɹʌvaɪɾɪd,0.29310344827586204,7.125,0.3017241379310344,"{'ʔ': 3, 'ə': 1, 't': 1}","{'t': 1, 'ʌ': 2}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ə', 'ʌ'): 3, ('ʔ', 'ɑ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx416.wav,ʔʌhjʉdʒpaʊə˞ʔaʊɾɨdʒɹɜ˞liɨkɜ˞z,ʌhjudʒpaʊɹ̩aʊɾɪdʒɹɛɹliʌkɹ̩z,0.34615384615384615,3.75,0.3373397435897436,{'ʔ': 2},{'ɹ': 1},"{('ʉ', 'u'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1}"
/complete/dr4/mkam0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɛnʔɔɪliɹæɡlaɪkðæt,doʊnʔæskmitɪkɛɹiɛnɔliɹaɪɡdlaɪkðæʔ,0.2647058823529412,3.291666666666667,0.1280637254901961,"{'ʔ': 2, 'ɪ': 1}","{'ɪ': 1, 'd': 1}","{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('æ', 'a'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/mkam0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɨnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃihædjɔɹdɑɹksutɪnɡɹeɪsiwɔʃwɔɾɹ̩ɔlʌjiɹ,0.37142857142857144,4.333333333333333,0.1113095238095238,"{'ɨ': 1, 'ʔ': 1}","{'ɹ': 1, 'ɪ': 1, 'ʌ': 1}","{('ɦ', 'h'): 1, ('ə˞', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('i', 'e'): 1, ('ə˞', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/mkam0/sx146.wav,sɪkləkl̩pɹoʊɡɹæmzwl̩nɛvə˞km̩paɪl,sɛklʌkl̩pɹoʊɡɹæmzwʊlnɛvɹ̩kʌmpaɪl,0.25,2.3333333333333335,0.09895833333333334,{},"{'l': 1, 'm': 1}","{('ɪ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('ə˞', 'ɹ̩'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr4/mkam0/sx56.wav,ʔækɨdɛmɨkʔæptə̥tʉdɡɪɹɨntiʒjɔɹdəploʊmə,ækɪdɛmɪkæptɪtudɡɛɹʌntiʒjɔɹdʌploʊmʌ,0.2777777777777778,2.541666666666666,0.2465277777777778,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 2, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/mkam0/sx236.wav,klɪə˞pə˞nʌnsieɪʃɨnʔɨzəpɹiʃieɪɾɨd,kliɹ̩pɹʌnɑnsieɪʃʌnɪzʌpɹiʃieɪɾɪd,0.3333333333333333,2.7083333333333335,0.16458333333333333,{'ɨ': 1},{'ʌ': 1},"{('ɪ', 'i'): 1, ('ə˞', 'ɹ̩'): 1, ('ə˞', 'ɹ'): 1, ('ʌ', 'ɑ'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr4/mkam0/sx326.wav,stivkəlɛksɹɛɹʔɛnɑlvkɔɪnz,stivkʌlɛksɹɛɹɛnnɑvl̩koʊndz,0.3333333333333333,2.291666666666667,0.11892361111111112,"{'ʔ': 1, 'l': 1}","{'n': 1, 'l̩': 1, 'd': 1}","{('ə', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr4/mkam0/si1316.wav,speɪspɹoʊbzhɛvjildɨdlɪɾl̩ʔɨnfə˞meɪʃɨn,speɪspɹoʊbshævjildɪdlɪɾl̩ɪmfɹ̩meɪʃʌn,0.22857142857142856,1.625,0.1303571428571429,{'n': 1},{},"{('z', 's'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'm'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr4/mkam0/si1465.wav,ðɨspɹɑsɛsɨzɨspɛʃlidɪfə̥kl̩tsɨnsdʒaɪɹoʊdɹɪftinɨztɨpəkliɹændəm,ðɪspɹɑsɛsɪzɪspɛʃlidɪfʌkʌltsɛnsdʒaɪɹoʊdɹɪftɪŋɪztɪpʌkliɹændʌm,0.22413793103448276,2.0,0.18139367816091953,{},{'l': 1},"{('ɨ', 'ɪ'): 5, ('ə̥', 'ʌ'): 1, ('l̩', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr4/msms0/sx263.wav,haʊʔɔlɨdɨjʉlaɪkjə˞sælɨdɹɛsɨn,haʊɔlidɪjulɑʔjɹ̩sælʌddʒɹɪsɛn,0.48148148148148145,4.333333333333334,0.2337962962962963,"{'ʔ': 1, 'k': 1}","{'d': 1, 'ʒ': 1}","{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('a', 'ɑ'): 1, ('ɪ', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/msms0/si2063.wav,tɨɦɪsə˞pɹaɪzɨzplænwɜ˞kpɜ˞fə̥klɨ,tɪhɪsʌpɹaɪzɪzplænwɹ̩kpɹ̩fɪkli,0.2962962962962963,0.8749999999999999,0.3819444444444443,{},{},"{('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1, ('ə˞', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 2, ('ə̥', 'ɪ'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/msms0/si803.wav,ʔɪnsəleɪtwɛðə˞stɹɪpdʌbl̩ɡleɪztɨðɨmæksəməm,ɪnsʌlaɪʔwɛðɹ̩stʃɹɪʌpdʌbl̩ɡleɪztʌðʌmæksʌmʌm,0.28205128205128205,3.666666666666666,0.3210470085470085,{'ʔ': 1},"{'ʃ': 1, 'ʌ': 1}","{('ə', 'ʌ'): 3, ('e', 'a'): 1, ('t', 'ʔ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr4/msms0/sx173.wav,huɛvəkwɑpə˞eɪtsɨnfaɪnɪnænzkæmioʊwl̩biɹəwɔɹɾɨd,huɛvɹ̩kɑpɹ̩ɹeɪtsɪnfʌnɛnnænkæmioʊwʊbiɹɪwɔɹɾɪd,0.3023255813953488,4.333333333333332,0.18362403100775196,"{'w': 1, 'ɪ': 1, 'z': 1}","{'ɹ': 1, 'n': 1}","{('ə', 'ɹ̩'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2, ('a', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('l̩', 'ʊ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr4/msms0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɨʔɛnʔɔlɨɹæɡlaɪkðæt,doʊɾ̃aɪæskmeɪɾikɛɹænɔliɹæɡlaɪkðæʔ,0.34375,4.75,0.12434895833333333,"{'ʔ': 2, 'ɛ': 1}","{'a': 1, 'ɪ': 2}","{('i', 'e'): 1, ('ɨ', 'i'): 2, ('ɨ', 'æ'): 1, ('t', 'ʔ'): 1}"
/complete/dr4/msms0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉɾɨŋɡɹiziwɑʃwɔɾə˞ɔljɪə˞,ʃihɛdjɹ̩dɑɹksuɾɪŋɡɹeɪziwɔʃwɔɾɹ̩ɔljiɹ,0.30303030303030304,2.0,0.19444444444444445,{},{'ɪ': 1},"{('ɦ', 'h'): 1, ('ə˞', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('i', 'e'): 1, ('ɑ', 'ɔ'): 1, ('ɪ', 'i'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr4/msms0/si1433.wav,hwaɪlwʌɾ̃ɛləməɾ̃ɨzɨnaʊntsɨnpɹɑɡə˞sʔənʌðə˞ɨzdɨlɨɾ̃ieɪɨŋɨtspɹɑbləmz,wɑlwʌɾ̃ɛlʌmʌɾ̃ɪzɪnnaʊʔsɪnpɹɑɡɹɛsʌnʌðɹ̩ɪzdɪlɪieɪɾɪŋɪʔspɹɑblʌms,0.43333333333333335,6.5,0.3274305555555556,"{'h': 1, 'ɪ': 1, 't': 1, 'ə': 1, 'ɾ̃': 1}","{'n': 1, 'ɛ': 1, 'ɪ': 1}","{('a', 'ɑ'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ɪ'): 7, ('n', 'ʔ'): 1, ('ə˞', 'ɹ'): 1, ('ʔ', 'ʌ'): 1, ('ə˞', 'ɹ̩'): 1, ('ɨ', 'ɾ'): 1, ('t', 'ʔ'): 1, ('z', 's'): 1}"
/complete/dr4/msms0/sx353.wav,ʔɨkɑɾ̃ɨsuɹwʊlɨndʒɔɪðɪʃɛlfɨʃdɨʃ,aɪkɑnʌsoʊɹwʊlɛndʒoʊʌðɪʃʃɛlfɪʃdɪʃ,0.4482758620689655,4.124999999999999,0.18462643678160925,{},"{'ʊ': 1, 'ʌ': 1, 'ʃ': 1}","{('ʔ', 'a'): 1, ('ɨ', 'ɪ'): 3, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('u', 'o'): 1, ('ɨ', 'ɛ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
/complete/dr4/msms0/sx83.wav,maɪn̩stɹʌkʃɨnzdɛspə˞ʔlɨnidʔʌpdeɪɾŋ̍,maɪɛnstʃɹʌkʃɪzdɛspɹɪʔlineɪɾʌpdaɪɾɪŋ,0.40625,5.625,0.18619791666666669,{'n': 1},"{'n': 1, 'ʃ': 1, 'ɪ': 1, 'ŋ': 1}","{('n̩', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'i'): 1, ('i', 'e'): 1, ('d', 'ɪ'): 1, ('ʔ', 'ɾ'): 1, ('e', 'a'): 1, ('ŋ̍', 'ɪ'): 1}"
/complete/dr4/msms0/sx443.wav,eɪloʊnstɑɹʃoʊnɨnɨʔɜ˞lɨʔivnɨnskaɪ,eɪloʊnstɑɹʃoʊnɪnnʌɹ̩liivnɪnskaɪ,0.22580645161290322,2.0833333333333335,0.1061827956989247,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 2, ('ɨ', 'n'): 1, ('ʔ', 'ʌ'): 1, ('ɜ˞', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/fnmr0/sx139.wav,ðɨbʌŋɡəloʊwəzplɛzənʔlisɪtʃueɪɾɨdnɪə˞ðəʃɔɹ,ðiɪbʌŋɡʌloʊwʌzplɛsʌnlisɪtʃueɪɾɪdnɪɹðʌʃoʊɹ,0.3,3.583333333333334,0.16250000000000003,{'ʔ': 1},"{'ɪ': 1, 'ʊ': 1}","{('ɨ', 'i'): 1, ('ə', 'ʌ'): 4, ('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ə˞', 'ɹ'): 1, ('ɔ', 'o'): 1}"
/complete/dr4/fnmr0/si2029.wav,ʔeɪnoʊtəvʔɔkeɪmɪntʊɦɪzvɔɪs,eɪnoʊtʌvɔlkeɪmɪntuhɪzvoʊs,0.3076923076923077,2.0,0.25000000000000006,{'ʔ': 2},{'l': 1},"{('ə', 'ʌ'): 1, ('ʊ', 'u'): 1, ('ɦ', 'h'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1}"
