filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fdml0/sx429.wav,ʔeɪtʉθpeɪstubʃʊbiskwizfm̩ðəbɑɾəm,ɐtuːθpeɪstuːbʃədbiːskwiːzdfɹʌmðəbɑːɾəm,0.45161290322580644,6.458333333333334,0.3487903225806452,"{'e': 1, 'ɪ': 1}","{'d': 2, 'ʌ': 1, 'm': 1}","{('ʔ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('u', 'uː'): 1, ('ʊ', 'ə'): 1, ('i', 'iː'): 2, ('m̩', 'ɹ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fdml0/sx69.wav,iʔjɜ˞ɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,ɪtᵻɹeɪzənzaʊtdɔːɹzɔnðəpɔːɹtʃstɛps,0.3125,3.2500000000000004,0.3092447916666667,"{'ɜ˞': 1, 'ʔ': 1}",{'n': 1},"{('i', 'ɪ'): 1, ('ʔ', 't'): 1, ('j', 'ᵻ'): 1, ('n̩', 'ə'): 1, ('ɔ', 'ɔː'): 2, ('ʌ', 'ɔ'): 1}"
/complete/dr1/fecd0/sa1.wav,ʃiɦædjɔə˞dɑɹksʉtʔɨŋɡɹisɪwɑʃwɔɾʌʔɔljɪə˞,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.4722222222222222,3.7083333333333335,0.3715277777777778,"{'ŋ': 1, 'ɔ': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɔ', 'ɔː'): 1, ('ə˞', 'ɹ'): 2, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ɪ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ʌ', 'ə˞'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fecd0/sa2.wav,doʊntæskmɨtʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,doʊntæskmitəkæɹiɐnoːɹliɹæɡlaɪɡðæt,0.24242424242424243,1.8333333333333335,0.056186868686868695,{'ɪ': 1},{},"{('ɨ', 'i'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1, ('k', 'ɡ'): 1}"
/complete/dr1/fecd0/si1418.wav,pɜ˞sn̩l̩pɹidɪspɨzɪʃɨnstɛndtɨblʌntðɨʔeɪʌʔɛnɪntɜ˞nəvɔɪsʔɨzwɛl,pɜːsənəlpɹiːdɪspəzɪʃənztɛndtəblʌntðəɪə˞ændɪntɜːnðəvoːɹsɪzwɛl,0.41818181818181815,7.375,0.26704545454545453,"{'ʔ': 1, 'e': 1, 'ɛ': 1, 'ɨ': 1}","{'ə': 1, 'l': 1, 'd': 1, 'ð': 1}","{('ɜ˞', 'ɜː'): 2, ('n̩', 'ə'): 1, ('l̩', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 4, ('s', 'z'): 1, ('ʌ', 'ə˞'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('ʔ', 'ɪ'): 1}"
/complete/dr1/fecd0/si2048.wav,ðɛkɪdɦæsnoʊmænɜ˞sbɔɪs,ðəkɪdhæznoʊmænə˞zboɪz,0.35,0.29166666666666663,0.014583333333333332,{},{},"{('ɛ', 'ə'): 1, ('ɦ', 'h'): 1, ('s', 'z'): 3, ('ɜ˞', 'ə˞'): 1, ('ɔ', 'o'): 1}"
/complete/dr1/fecd0/si788.wav,wiɛvbikʌmʔæmə˞tʃə˞ʔɨntʃɜ˞ɨntsɛkspɜ˞tsɛnfaɪnfɛðɜ˞djɑɹdbɜ˞ds,wiːhævbɪkʌmæmɪtʃə˞ɹɪnʃə˞ɹənsɛkspə˞tsændfaɪnfɛðə˞djɑːɹdbə˞dz,0.38461538461538464,5.833333333333335,0.2776442307692307,"{'ʔ': 1, 't': 2}","{'æ': 1, 'ə': 1, 'd': 1}","{('i', 'iː'): 1, ('ɛ', 'h'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɪ'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ɜ˞', 'ə˞'): 4, ('ɨ', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx158.wav,ðɨdɹʌŋkɜ˞dʔɨzɨsoʊʃl̩ʔaʊtkeɪæst,ðədɹʌŋkə˞dɪzɐsoʊʃəllaʊtkeɪæst,0.2857142857142857,2.625,0.1912202380952381,{'ɨ': 1},{'l': 1},"{('ɨ', 'ə'): 1, ('ɜ˞', 'ə˞'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1}"
/complete/dr1/fecd0/sx248.wav,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒʉʔaɪstɹeɪn,ɹiːdɪŋɪnpɔːɹtlaɪtɡɪvzuːaɪstɹeɪm,0.3793103448275862,3.625,0.2887931034482759,"{'ɨ': 1, 'ʔ': 1}",{'t': 1},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ʒ', 'z'): 1, ('ʉ', 'uː'): 1, ('n', 'm'): 1}"
/complete/dr1/fecd0/sx338.wav,ðɪdɑɹkmɜ˞kilʊɡʉnwaʊndə˞ɹaʊndfə˞maɪl̩s,ðədɑːɹkmɜːkiləɡuːnwaʊndə˞ɹaʊndfɜːmaɪlz,0.24242424242424243,0.7916666666666665,0.4602272727272727,{},{},"{('ɪ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɜ˞', 'ɜː'): 1, ('ʊ', 'ə'): 1, ('ʉ', 'uː'): 1, ('ə˞', 'ɜː'): 1, ('l̩', 'l'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɪm,ɐkɹæbtʃælɪndʒdmibʌtɐkwɪkstæbvæŋkwɪʃthɪm,0.18604651162790697,4.25,0.20494186046511628,"{'e': 2, 'ɪ': 2}",{},"{('ʔ', 'ɐ'): 2, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fecd0/sx68.wav,ʌfɡɹeɪdʒɜ˞stæɾɪstə˞ɹiflɛktʃə˞wɛlθ,ʌfɡɹeɪdʒə˞stæɾɪstəɹᵻflɛktjɔːɹwɛlθ,0.2,2.541666666666667,0.1888888888888889,{},{'ɹ': 1},"{('ɜ˞', 'ə˞'): 1, ('ə˞', 'ə'): 1, ('i', 'ᵻ'): 1, ('ʃ', 'j'): 1, ('ə˞', 'ɔː'): 1}"
/complete/dr1/felc0/sa1.wav,ʃiɦædjə˞dɑɹksʉtʔɪnɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjə˞dɑːɹksuːtɪndɡɹiːsiwɑːʃwɑːɾə˞ɔːljɪɹ,0.34285714285714286,2.708333333333333,0.4488095238095239,"{'ʔ': 1, 'ɔ': 1}",{'d': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɔː'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/felc0/sa2.wav,doʊntæskmiɾɨkɛɹinʔɔɪliɹæɡlaɪkðæt,doʊntæskmiːɾəkæɹiɐnoɪliɹæɡlaɪkðæt,0.1875,0.9166666666666666,0.20833333333333331,{'ɔ': 1},{'ɐ': 1},"{('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'o'): 1}"
/complete/dr1/felc0/si1386.wav,ʔɪnweɪdʒnɨɡoʊʃieɪʃɨnsðiɪndɨstɹibɑɹɡɪnzʔɛzeɪjʉɾ̃ɪʔwɨðɨsɪŋɡl̩jʉnjɪn,ɪnweɪdʒnɪɡoʊʃieɪʃənzðɪɪndəstɹibɑːɹɡənzæzɐjuːnɪtwɪðɐsɪŋɡəljuːnən,0.3492063492063492,6.0,0.2721560846560847,"{'ʔ': 1, 'ɛ': 1, 'ɪ': 2}",{'l': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 2, ('s', 'z'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'æ'): 1, ('e', 'ɐ'): 1, ('ʉ', 'uː'): 2, ('ɾ̃', 'n'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('j', 'ə'): 1}"
/complete/dr1/felc0/si2016.wav,hivɔnoʊzɹoʊpsðɨboʊtskʌmʌnstʌk,hiːvɔnðoʊzɹoʊpsðəboʊtskʌmʌnstʌk,0.10344827586206896,1.125,0.2672413793103448,{},{'ð': 1},"{('i', 'iː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/felc0/si756.wav,mɨtɪɹiɨlssə˞ɹæmɨkmɑɾl̩ɪŋkleɪɹɛdwaɪtʔɔɹbɑf,mətɪɹiəlzsə˞ɹæmɪkmɑːdlɪŋkleɪɹɛdwaɪtɔːɹbʌf,0.2564102564102564,1.75,0.0876068376068376,{'ɔ': 1},{},"{('ɨ', 'ə'): 2, ('s', 'z'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('l̩', 'l'): 1, ('ʔ', 'ɔː'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr1/felc0/sx126.wav,ʔɑɹɾɨfɪʃl̩ɨntɛlɨdʒɨnsɨzfə˞ɹil,ɑːɹɾɪfɪʃəllɪntɛlɪdʒənsɪzfə˞ɹiːl,0.4074074074074074,3.458333333333334,0.3225308641975309,{'ɑ': 1},"{'l': 1, 'ɪ': 1}","{('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1, ('ɨ', 'ə'): 1, ('i', 'iː'): 1}"
/complete/dr1/felc0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɜ˞mʌnðə̥hʊk,ðəsmɑːlboɪpʊtðəwɜːmɔnðəhʊk,0.20833333333333334,0.5416666666666666,0.3151041666666667,{},{},"{('ɔ', 'ɑː'): 1, ('ɔ', 'o'): 1, ('ɜ˞', 'ɜː'): 1, ('ʌ', 'ɔ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr1/felc0/sx306.wav,ʔətʃoʊzɨnfjʉwl̩bikʌmdʒɛnə˞l̩s,ɐtʃoʊzənfjuːwɪbɪkʌmdʒɛnə˞ɹəlz,0.38461538461538464,3.6666666666666665,0.3958333333333333,{'ə': 1},"{'l': 1, 'z': 1}","{('ʔ', 'ɐ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ɪ'): 1, ('i', 'ɪ'): 1, ('l̩', 'ɹ'): 1, ('s', 'ə'): 1}"
/complete/dr1/felc0/sx36.wav,ʔoʊnlɨðɨmoʊstɨkɑmplɨʃtʔɑɹɾɨsəbteɪnpɑpɨlɛə˞ɾi,oʊnliðəmoʊstɐkɑːmplɪʃtɑːɹɾɪstsʌbteɪnpɑːpjuːlæɹᵻɾi,0.3953488372093023,5.541666666666667,0.2810077519379845,"{'ʔ': 1, 'ɑ': 1}","{'s': 1, 'ʌ': 1, 'uː': 1, 'ᵻ': 1}","{('ɨ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɑː'): 1, ('ə', 't'): 1, ('ɨ', 'j'): 1, ('ɛ', 'æ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/felc0/sx396.wav,ðɨfɪʃbɨɡæntɨlipfɹæntɨkliənðəsɜ˞fəsəvðɨsmɔleɪk,ðəfɪʃbɪɡæntəliːpfɹæntɪkliɔnðəsɜːfɪsʌvðəsmɑːleɪk,0.25,1.0,0.2589962121212122,{},{},"{('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 2, ('i', 'iː'): 1, ('ə', 'ɔ'): 1, ('ɜ˞', 'ɜː'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fetb0/sa1.wav,ʃiɦædjɨdɑksuʔn̩ɡɹisɪwɑʃwɑɾə˞ʔɑljiə˞,ʃiːhædjɜːdæksuːtɪnɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪɹ,0.5,3.041666666666667,0.4029947916666666,{'ɑ': 1},{'n': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɨ', 'ɜː'): 1, ('ɑ', 'æ'): 1, ('u', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('ɪ', 'i'): 1, ('ɑ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ə˞', 'ɹ'): 1}"
/complete/dr1/fetb0/sa2.wav,doʊnæsmitəkæɹɪənɔɪliɹæɡlaɪkðæt,doʊnæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.1,0.125,0.004166666666666667,{},{},"{('ɪ', 'i'): 1, ('ə', 'ɐ'): 1, ('ɔ', 'o'): 1}"
/complete/dr1/fetb0/si1148.wav,tʃeɪndʒn̩vɔlvsðədɪspleɪsmənʔʌfɔm,tʃeɪndʒɪnvɑːlvzðədɪspleɪsməntʌvfɔːɹm,0.25806451612903225,3.5833333333333335,0.23454301075268816,{},"{'n': 1, 'v': 1, 'ɹ': 1}","{('n̩', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('s', 'z'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fetb0/si1778.wav,wɪmɪndɪdn̩ʔjʉzwaɪtfeɪspaʊɾə˞naʊədeɪzhɪɹɪkɔld,wɪmɪndɪdəntjuːzwaɪtfeɪspaʊdə˞naʊədeɪzhiːɹɪkɔːld,0.16666666666666666,1.7916666666666667,0.279265873015873,{},{'t': 1},"{('n̩', 'ə'): 1, ('ʔ', 'n'): 1, ('ʉ', 'uː'): 1, ('ɾ', 'd'): 1, ('ɪ', 'iː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fetb0/si518.wav,haɪə˞toʊlɹeɪtsʔɔlsoʊɑɹɦɛlpɪŋbustɹɛvɛnus,haɪə˞toʊlɹeɪtsɔːlsoʊɑːɹhɛlpɪŋbuːstɹɛvɪnuːz,0.21052631578947367,1.2916666666666672,0.18530701754385967,{'ɔ': 1},{},"{('ʔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('u', 'uː'): 2, ('ɛ', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr1/fetb0/sx158.wav,ðədɹʌŋkə˞ɾɪzeɪsoʊʃəlʔaʊtkæst,ðədɹʌŋkə˞dɪzɐsoʊʃəllaʊtkæst,0.14814814814814814,1.625,0.1388888888888889,{'ɪ': 1},{},"{('ɾ', 'd'): 1, ('e', 'ɐ'): 1, ('ʔ', 'l'): 1}"
/complete/dr1/fetb0/sx248.wav,ɹiɾɪŋɪnpɔəlaɪtɡɪvzjuʔaɪstɹeɪn,ɹiːdɪŋɪnpɔːɹlaɪtɡɪvzjuːaɪstɹeɪn,0.20689655172413793,1.6666666666666665,0.3168103448275862,{'ʔ': 1},{},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ɹ'): 1, ('u', 'uː'): 1}"
/complete/dr1/fetb0/sx338.wav,ðədɑkmɜ˞kɪləɡunwaʊndəɹaʊndfə˞maɪls,ðədɑːɹkmɜːkiləɡuːnwaʊndɐɹaʊndfə˞maɪlz,0.21875,1.3750000000000004,0.36393229166666663,{},{'ɹ': 1},"{('ɑ', 'ɑː'): 1, ('ɜ˞', 'ɜː'): 1, ('ɪ', 'i'): 1, ('u', 'uː'): 1, ('ə', 'ɐ'): 1, ('s', 'z'): 1}"
/complete/dr1/fetb0/sx428.wav,eɪkɹæbtʃælɛnʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃtɪm,ɐkɹæbtʃælɪndʒdmiːbʌɾɐkwɪkstæbvæŋkwɪʃthɪm,0.20512820512820512,4.166666666666666,0.13034188034188032,{'ɪ': 2},"{'d': 1, 'h': 1}","{('e', 'ɐ'): 2, ('ɛ', 'ɪ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fetb0/sx68.wav,ʔʌpɡɹeɪdjɜ˞stæɾɨstə̥ɹɪflɛktjə˞wɛlθ,ʌpɡɹeɪdjɔːɹstæɾɪstʊɹᵻflɛktjɔːɹwɛlθ,0.25806451612903225,4.5,0.3118279569892473,{'ʔ': 1},{'ɹ': 2},"{('ɜ˞', 'ɔː'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ʊ'): 1, ('ɪ', 'ᵻ'): 1, ('ə˞', 'ɔː'): 1}"
/complete/dr1/fjem0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪə˞,ʃiːhædjɔːɹdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾə˞ɑːljɪ,0.4411764705882353,5.125,0.4466911764705883,"{'ɔ': 1, 'ə˞': 1}","{'n': 1, 'd': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʊ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('n̩', 'æ'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fjem0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæʔ,doʊntæskmidəkæɹiɐnoːɹliɹæɡlaɪkðæ,0.24242424242424243,2.833333333333333,0.054292929292929296,"{'ɪ': 1, 'ʔ': 1}",{},"{('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr1/fjem0/si1264.wav,dænsɨzʔɔltə˞neɪtə̥dwəθsʌŋʔə˞spoʊkɨnvɜ˞səz,dænsᵻzɑːltə˞neɪɾᵻdwɪðsʌŋɔːɹspoʊkənvɜːsᵻz,0.32432432432432434,5.458333333333333,0.35135135135135137,{'ɔ': 1},{},"{('ɨ', 'ᵻ'): 1, ('ʔ', 'ɑː'): 1, ('t', 'ɾ'): 1, ('ə̥', 'ᵻ'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ʔ', 'ɔː'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɜ˞', 'ɜː'): 1, ('ə', 'ᵻ'): 1}"
/complete/dr1/fjem0/si1894.wav,maɪfɑðə˞ɹænɦɨmʔɔfhɪə˞sɪksjɪə˞zɨɡoʊ,maɪfɑːðə˞ɹænhɪmɑːfhɪsɪksjɪɹzəɡoʊ,0.25806451612903225,2.666666666666667,0.32795698924731187,"{'ɔ': 1, 'ə˞': 1}",{},"{('ɑ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɑː'): 1, ('ə˞', 'ɹ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fjem0/si634.wav,hiɹɦiʔɪzkwaɪtpə˞sweɪsɨvliðɨvɛɹiʔɨmbɑɾɨmɨʔɨvminɛsn̩slaɪnəs,hɪhiːɪzkwaɪtpə˞sweɪsɪvliðəvɛɹiɪmbɑːdiməntʌvmiːnnəsændslaɪnəs,0.4,8.208333333333336,0.31249999999999994,"{'i': 1, 'ʔ': 1, 'ɨ': 1}","{'ʌ': 1, 'ə': 1, 'n': 1, 'd': 1}","{('i', 'ɪ'): 1, ('ɹ', 'h'): 1, ('ɦ', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'i'): 1, ('ʔ', 'n'): 1, ('ɨ', 't'): 1, ('i', 'iː'): 1, ('ɛ', 'n'): 1, ('n̩', 'æ'): 1}"
/complete/dr1/fjem0/sx184.wav,ðɨkætsmiaʊʔɔlweɪzhɜ˞tsmaɪʔɪə˞z,ðəkætsmiːaʊɔːlweɪzhɜːtsmaɪiːz,0.2857142857142857,3.416666666666667,0.3013392857142857,"{'ɔ': 1, 'ɪ': 1, 'ə˞': 1}",{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('ʔ', 'ɔː'): 1, ('ɜ˞', 'ɜː'): 1, ('ʔ', 'iː'): 1}"
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɜ˞ɹiɨsməsɑʒ,klɪfwʌzsuːðbaɪðəlʌkʒɜːɹiəsməsɑːʒ,0.3103448275862069,1.541666666666667,0.28232758620689663,{'d': 1},{'z': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'uː'): 1, ('ʃ', 'ʒ'): 1, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,iːtʃʌntaɪmliɪŋkʌmlɑːskoʊɪnsaɪdᵻdwɪðəbɹeɪkdaʊnʌvɐhiːɾɪŋsɪstəmpɑːɹtt,0.2903225806451613,4.583333333333332,0.27520161290322576,{'ʔ': 1},{'t': 1},"{('i', 'iː'): 2, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ᵻ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɐ'): 1, ('ɦ', 'h'): 1, ('t', 'ɾ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɜ˞nmɔɹmʌɾ̃ibaɪwɜ˞kɨŋɦɑɹd,dʒeɪnmeɪɜːnmɔːɹmʌnibaɪwɜːkɪŋhɑːɹd,0.26666666666666666,1.7500000000000002,0.30624999999999997,{'ɜ˞': 1},{},"{('ʔ', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ɾ̃', 'n'): 1, ('ɜ˞', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx94.wav,jʌŋstə˞zlʌvkɑmɨnkændiɛztɹits,jʌŋstə˞zlʌvkɑːmənkændiæztɹiːts,0.14814814814814814,0.24999999999999997,0.19135802469135807,{},{},"{('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fjsp0/sa1.wav,ʃiɦædjə˞dɑɹksuʔɨnɡɹisiwɔʃwɔɾə˞ɔljiə˞,ʃiːhædjə˞dɑːɹksuːtænɡɹiːsiwɑːʃwɔːɾə˞ɹɔːljiː,0.3939393939393939,2.0833333333333335,0.41540404040404044,{'ə˞': 1},{'ɔː': 1},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('u', 'uː'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr1/fjsp0/sa2.wav,doʊnɑskmiɾɨkæɹiɨnɔɪliɹæɡlaɪkðæt,doʊnæskmiːdəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.22580645161290322,0.875,0.22782258064516123,{},{},"{('ɑ', 'æ'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr1/fjsp0/si1434.wav,kɨnsivəbliðɨsʌbmə˞ɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,kənsiːvəbliðəsʌbmə˞ɹiːndᵻfɛnspɹɑːbləmkænbisɑːvdbaɪsəfɪʃəntfɔːɹsᵻz,0.25862068965517243,3.7916666666666665,0.30747126436781624,{'l': 1},"{'d': 1, 't': 1}","{('ɨ', 'ə'): 4, ('i', 'iː'): 2, ('ɨ', 'ᵻ'): 2, ('ɑ', 'ɑː'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fjsp0/si1763.wav,ðætsjɜ˞ɦɛɾeɪk,ðætsjɔːɹhɛdeɪk,0.3333333333333333,1.4583333333333335,0.11979166666666664,{},{'h': 1},"{('ɜ˞', 'ɔː'): 1, ('ɦ', 'ɹ'): 1, ('ɾ', 'd'): 1}"
/complete/dr1/fjsp0/si804.wav,ðɪsɨzpɨtɪkjl̩litɹuwɨnsaɪsl̩ɛkʃn̩,ðɪsɪzpə˞tɪkjələ˞litɹuːɪnsaɪtsəlɛkʃən,0.4482758620689655,5.708333333333334,0.34123563218390807,{'ɨ': 1},"{'ə˞': 1, 'l': 2, 't': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ə˞'): 1, ('l̩', 'ə'): 2, ('u', 'uː'): 1, ('w', 'ɪ'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fjsp0/sx174.wav,ðəɦɔnɨdɦaʊswəzɨɦɪtduɾuaʊʔstænɨŋʔɔɾɨjoʊvɪʒuwl̩əfɛks,ðəhɔːntᵻdhaʊswʌzɐhɪtduːɾʊaʊtstændɪŋɑːɾjoʊvɪʒuːəlləfɛks,0.3877551020408163,4.583333333333333,0.3252551020408163,"{'ɔ': 1, 'ɨ': 1}","{'ᵻ': 1, 'ɪ': 1, 'l': 1}","{('ɦ', 'h'): 3, ('ɔ', 'ɔː'): 1, ('ɨ', 't'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɐ'): 1, ('u', 'uː'): 2, ('u', 'ʊ'): 1, ('ʔ', 't'): 1, ('ɨ', 'd'): 1, ('ʔ', 'ɑː'): 1, ('w', 'ə'): 1, ('l̩', 'l'): 1}"
/complete/dr1/fjsp0/sx264.wav,wisɔʔeɪʔtaɪɾ̃iʔaɪsɨkl̩zbl̩loʊwɑɹuf,wiːsɔːeɪttaɪniaɪsɪkəlzbᵻloʊɑːɹɹuːf,0.41935483870967744,4.25,0.3783602150537635,{'ʔ': 2},{'l': 1},"{('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 't'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('l̩', 'ᵻ'): 1, ('w', 'ɑː'): 1, ('ɑ', 'ɹ'): 1, ('u', 'uː'): 1}"
