filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr4/mlel0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔliɹæɡlaɪkðæt,donasmiːdɯkejɛnoːlɒjvaːɡlaːɡθæː,0.7241379310344828,6.000000000000001,0.3599137931034483,"{'æ': 2, 'ɨ': 1, 't': 1}",{'aː': 1},"{('ʊ', 'n'): 1, ('ɾ̃', 'a'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'j'): 2, ('i', 'ɛ'): 1, ('ɔ', 'oː'): 1, ('i', 'ɒ'): 1, ('æ', 'v'): 1, ('a', 'aː'): 1, ('ɪ', 'ɡ'): 1, ('k', 'θ'): 1, ('ð', 'æː'): 1}"
/complete/dr4/mlel0/sx76.wav,dʒɛnʔlipleɪsdʒɪmzfoʊmskʌlpʃə˞ɨnðəbɑks,d͡ʑɛnojplɑisd͡ʑiɛmsfɔmuskɔpɕojendɛbaːks,0.6388888888888888,5.75,0.31076388888888884,"{'ʒ': 1, 'i': 1, 'ʊ': 1, 'l': 1}","{'u': 1, 'e': 1}","{('d', 'd͡ʑ'): 2, ('ʔ', 'o'): 1, ('l', 'j'): 1, ('e', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ʒ', 'i'): 1, ('ɪ', 'ɛ'): 1, ('z', 's'): 1, ('o', 'ɔ'): 1, ('ʌ', 'ɔ'): 1, ('ʃ', 'ɕ'): 1, ('ə˞', 'o'): 1, ('ɨ', 'j'): 1, ('ð', 'd'): 1, ('ə', 'ɛ'): 1, ('ɑ', 'aː'): 1}"
/complete/dr4/mlel0/sa1.wav,ʃiɦɛdʒə˞dɑɹksʉtʔɨnɡɹiziwɔʃwɔɾɜ˞ɔljɪə˞,ʃihɛdjydɑːksyːtenɡwiziwäːʃɑrɒɒjːiː,0.5588235294117647,6.458333333333333,0.3400735294117648,"{'ɹ': 1, 'ɨ': 1, 'j': 1, 'ɪ': 1, 'ə˞': 1}",{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ə˞', 'y'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'yː'): 1, ('ʔ', 'e'): 1, ('ɹ', 'w'): 1, ('ɔ', 'äː'): 1, ('w', 'ɑ'): 1, ('ɔ', 'r'): 1, ('ɾ', 'ɒ'): 1, ('ɜ˞', 'ɒ'): 1, ('ɔ', 'jː'): 1, ('l', 'iː'): 1}"
/complete/dr4/mlel0/sx436.wav,plisɪŋdʒɛstðəklʌbθim,flɔiʐsɛjeɲd͡ʑäʐtɨklaːbθeim,0.7,5.125,0.2635416666666667,{'ə': 1},"{'ɔ': 1, 'ʐ': 2, 'e': 1}","{('p', 'f'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'j'): 1, ('d', 'e'): 1, ('ʒ', 'ɲ'): 1, ('ɛ', 'd͡ʑ'): 1, ('s', 'ä'): 1, ('ð', 'ɨ'): 1, ('ʌ', 'aː'): 1}"
/complete/dr4/mlel0/sx346.wav,ðibɛɹɪkʉɾɨɹikɔldfɹəmðəsɜ˞pəntspɔɪzn̩əsfæŋɡs,libɛwakyːrøvikoɔdfɛmdɛsørpɛnspoiznɒzfanɡs,0.5853658536585366,4.458333333333334,0.2210365853658536,"{'l': 1, 'ə': 1, 't': 1}","{'o': 1, 'r': 1}","{('ð', 'l'): 1, ('ɹ', 'w'): 1, ('ɪ', 'a'): 1, ('ʉ', 'yː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ø'): 1, ('ɹ', 'v'): 1, ('ɹ', 'ɛ'): 1, ('ð', 'd'): 1, ('ə', 'ɛ'): 2, ('ɜ˞', 'ø'): 1, ('ɔ', 'o'): 1, ('ɪ', 'i'): 1, ('n̩', 'n'): 1, ('ə', 'ɒ'): 1, ('s', 'z'): 1, ('æ', 'a'): 1, ('ŋ', 'n'): 1}"
/complete/dr4/mlel0/si616.wav,hiɪndʒɛktɪdmoʊɹvaɪtælətiɪntʉðɨskɔɹðɛnɪtɦæzɹɨvilɾɨnmɪnijɪə˞z,hijɛnd͡ʑɛkte̞dmoɾvaːtɛlte̞jɛntjuːtøskoɾðenedhɛjazdviveːo̞linmenijiːs,0.6551724137931034,10.750000000000002,0.30818965517241387,"{'ʒ': 1, 'ɹ': 1, 'ɪ': 1, 'ə': 1, 'z': 1}","{'ɛ': 2, 'ø': 1, 'd': 1, 'l': 1, 'i': 1}","{('ɪ', 'j'): 2, ('d', 'd͡ʑ'): 1, ('ɪ', 'e̞'): 1, ('ʊ', 'ɾ'): 1, ('a', 'aː'): 1, ('æ', 'ɛ'): 2, ('i', 'e̞'): 1, ('ʉ', 'j'): 1, ('ð', 'uː'): 1, ('ɨ', 't'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ɛ', 'e'): 1, ('ɪ', 'e'): 2, ('t', 'd'): 1, ('ɦ', 'h'): 1, ('z', 'j'): 1, ('ɹ', 'a'): 1, ('ɨ', 'z'): 1, ('l', 'v'): 1, ('ɾ', 'eː'): 1, ('ɨ', 'o̞'): 1, ('ɪ', 'iː'): 1, ('ə˞', 's'): 1}"
/complete/dr4/mlel0/sx256.wav,ðiaɪɹeɪtʔæktə˞stɑmptəweɪʔɪɾiɑɾɨkli,diaːvɒiaːktɒʃtɒmptoːaːieːriaːrikloi,0.696969696969697,7.541666666666667,0.3396464646464647,"{'t': 1, 'ʔ': 1, 'æ': 1, 'ɪ': 1, 'ɾ': 1}",{'o': 1},"{('ð', 'd'): 1, ('a', 'aː'): 1, ('ɪ', 'v'): 1, ('ɹ', 'ɒ'): 1, ('e', 'i'): 2, ('ɪ', 'aː'): 1, ('ə˞', 'ɒ'): 1, ('s', 'ʃ'): 1, ('ɑ', 'ɒ'): 1, ('ə', 'oː'): 1, ('w', 'aː'): 1, ('ɪ', 'eː'): 1, ('ʔ', 'r'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'i'): 1}"
/complete/dr4/mgmm0/sx139.wav,ðəbʌŋɡəloʊwəzplɛzənʔlisɪtʃuweɪɾɨdnɪə˞ðɨʃɔɹ,ðɨbɔŋɡɒloːwɨsplɛsɨnlajisɨt͡ɕweːɖɨdniːɾðøɕoːɾ,0.6097560975609756,6.333333333333332,0.2027439024390244,"{'ʊ': 1, 'ʔ': 1, 'ʃ': 1, 'u': 1, 'ɾ': 1}","{'a': 1, 'j': 1}","{('ə', 'ɨ'): 3, ('ʌ', 'ɔ'): 1, ('ə', 'ɒ'): 1, ('o', 'oː'): 1, ('z', 's'): 2, ('ɪ', 'ɨ'): 1, ('t', 't͡ɕ'): 1, ('e', 'eː'): 1, ('ɪ', 'ɖ'): 1, ('ɪ', 'iː'): 1, ('ə˞', 'ɾ'): 1, ('ɨ', 'ø'): 1, ('ʃ', 'ɕ'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'ɾ'): 1}"
/complete/dr4/mgmm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹɪɨnəʔɔɪlɪɹæɡlaɪkðæt,doneɛskmiːrikerjeːnojɒlovaːɡlaːɡtaː,0.696969696969697,5.791666666666667,0.29924242424242414,"{'ɪ': 1, 'k': 1, 'ð': 1, 'æ': 1}",{'aː': 1},"{('ʊ', 'n'): 1, ('ɾ̃', 'e'): 1, ('æ', 'ɛ'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'i'): 1, ('ɛ', 'e'): 1, ('ɹ', 'r'): 1, ('ɪ', 'j'): 1, ('ɨ', 'eː'): 1, ('ə', 'o'): 1, ('ʔ', 'j'): 1, ('ɔ', 'ɒ'): 1, ('ɪ', 'o'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('a', 'aː'): 1, ('ɪ', 'ɡ'): 1}"
/complete/dr4/mgmm0/sx229.wav,ʔɑɹjʉlʊkɨŋfə˞ɨmplɔɪmɨnt,ɒɻjulokinkfuenploimɛn,0.6818181818181818,4.125,0.268939393939394,"{'ɹ': 1, 't': 1}",{'k': 1},"{('ʔ', 'ɒ'): 1, ('ɑ', 'ɻ'): 1, ('ʉ', 'u'): 1, ('ʊ', 'o'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ə˞', 'u'): 1, ('ɨ', 'e'): 1, ('m', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr4/mgmm0/sa1.wav,ʃiɦɛdjə˞dɑɹksʉtn̩ɡɹisiwɔʃwɔɾə˞ʔɔljɪɜ˞,ɕihɛrjudoksyyinɡwisiwoʂwarɔjiː,0.6060606060606061,6.666666666666665,0.21275252525252528,"{'ɹ': 1, 'ə˞': 1, 'ʔ': 1, 'l': 1, 'ɜ˞': 1}",{'n': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('d', 'r'): 1, ('ə˞', 'u'): 1, ('ɑ', 'o'): 1, ('ʉ', 'y'): 1, ('t', 'y'): 1, ('n̩', 'i'): 1, ('ɹ', 'w'): 1, ('ɔ', 'o'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'a'): 1, ('ɾ', 'r'): 1, ('ɪ', 'iː'): 1}"
/complete/dr4/mgmm0/sx49.wav,ʔɨtwaɪlaɪɾɔnðətwɛlfθdeɪwɪlɦævʃɨbli,ɛtːwɒlɒrondɒt͡ʃuɛvtteːiuːjohɛjɛvʃebːliː,0.8235294117647058,6.833333333333333,0.26470588235294107,"{'t': 1, 'ɪ': 1, 'ɔ': 1}",{'ɛ': 1},"{('ʔ', 'ɛ'): 1, ('ɨ', 'tː'): 1, ('a', 'ɒ'): 2, ('ɪ', 'r'): 1, ('ɾ', 'o'): 1, ('ð', 'd'): 1, ('ə', 'ɒ'): 1, ('t', 't͡ʃ'): 1, ('w', 'u'): 1, ('l', 'v'): 1, ('f', 't'): 1, ('θ', 't'): 1, ('d', 'eː'): 1, ('e', 'i'): 1, ('ɪ', 'uː'): 1, ('w', 'j'): 1, ('ɪ', 'o'): 1, ('l', 'h'): 1, ('ɦ', 'ɛ'): 1, ('æ', 'j'): 1, ('ɨ', 'e'): 1, ('b', 'bː'): 1, ('i', 'iː'): 1}"
/complete/dr4/mgmm0/sx409.wav,ʔiɾɪŋspɪnɨtʃnaɪtliɨnkɹisɨstɹɪŋθmɜ˞ækjə̥ləsli,iɾinkspinɨdnidlɛjjinkwisɨzstwɛŋkθmiraːkjiløsli,0.5714285714285714,7.666666666666668,0.2242063492063492,"{'ʔ': 1, 'ʃ': 1, 't': 1}","{'k': 2, 'j': 1, 'i': 1, 'z': 1, 'aː': 1}","{('ɪ', 'i'): 2, ('ŋ', 'n'): 1, ('t', 'd'): 1, ('a', 'i'): 1, ('ɪ', 'd'): 1, ('i', 'ɛ'): 1, ('ɨ', 'j'): 1, ('ɹ', 'w'): 2, ('ɪ', 'ɛ'): 1, ('ɜ˞', 'i'): 1, ('æ', 'r'): 1, ('ə̥', 'i'): 1, ('ə', 'ø'): 1}"
/complete/dr4/mgmm0/si1759.wav,ɡɑɾɨɦɛkəvəbaɪɑnðɪsdɜ˞tʃip,ɡɑræhɛkøvɒbaːjondesdøːtt͡ʃip,0.5,1.125,0.2595486111111111,{},{},"{('ɾ', 'r'): 1, ('ɨ', 'æ'): 1, ('ɦ', 'h'): 1, ('ə', 'ø'): 1, ('ə', 'ɒ'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ɑ', 'o'): 1, ('ð', 'd'): 1, ('ɪ', 'e'): 1, ('ɜ˞', 'øː'): 1, ('ʃ', 't͡ʃ'): 1}"
/complete/dr4/mgmm0/si499.wav,ðəskæləptɛdʒɨzpə˞tɪkjɨdliɨpilɨŋ,sɯkɛlɒbdejɛʒizpyt͡ʃɛkilluiopiːli,0.7333333333333333,5.375,0.2638888888888889,"{'ð': 1, 'ə': 1, 'd': 1, 'ŋ': 1}","{'ɯ': 1, 'ɛ': 1, 'u': 1}","{('æ', 'ɛ'): 1, ('ə', 'ɒ'): 1, ('p', 'b'): 1, ('t', 'd'): 1, ('ɛ', 'e'): 1, ('d', 'j'): 1, ('ɨ', 'i'): 2, ('ə˞', 'y'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'ɛ'): 1, ('j', 'i'): 1, ('ɨ', 'l'): 1, ('ɨ', 'o'): 1, ('i', 'iː'): 1}"
/complete/dr4/mgmm0/sx319.wav,əbɪɡoʊtaɪdliʔæmbl̩dθɹʉðəfɑɹmjɑɹd,ɒbɨɡːøydaidlieːnbudθyɻidɒfoɾmjɒrɡ,0.6774193548387096,3.791666666666667,0.27486559139784944,{'m': 1},{'ɒ': 1},"{('ə', 'ɒ'): 1, ('ɪ', 'ɨ'): 1, ('ɡ', 'ɡː'): 1, ('o', 'ø'): 1, ('ʊ', 'y'): 1, ('t', 'd'): 1, ('ɪ', 'i'): 1, ('ʔ', 'eː'): 1, ('æ', 'n'): 1, ('l̩', 'u'): 1, ('ɹ', 'y'): 1, ('ʉ', 'ɻ'): 1, ('ð', 'i'): 1, ('ə', 'd'): 1, ('ɑ', 'o'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'ɒ'): 1, ('ɹ', 'r'): 1, ('d', 'ɡ'): 1}"
/complete/dr4/mgmm0/si1129.wav,ðɪsɡɹʉpɪsɛkjɨlɜ˞ɪstʔɨnðɛɹpɹoʊɡɹɛmtɛnztɨbitɛknəlɑdʒɨkl̩,ðɨskɻupɨzsɛkjɛloɻɨstennɛrproɡwɛmtɛnztøbitɛknawad͡ʑɛko,0.4807692307692308,6.833333333333333,0.21354166666666669,"{'ð': 1, 'ʊ': 1, 'ɨ': 1}","{'z': 1, 'ɨ': 1}","{('ɪ', 'ɨ'): 2, ('ɡ', 'k'): 1, ('ɹ', 'ɻ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɛ'): 1, ('ɜ˞', 'o'): 1, ('ɪ', 'ɻ'): 1, ('ʔ', 'e'): 1, ('ɨ', 'n'): 1, ('ɹ', 'r'): 2, ('ɹ', 'w'): 1, ('ɨ', 'ø'): 1, ('ə', 'a'): 1, ('l', 'w'): 1, ('ɑ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('l̩', 'o'): 1}"
/complete/dr4/feeh0/sx302.wav,toʊfə̥ʔɪzmeɪdfɹəmpɹɑsɛsɔɪbinz,t͡ʂɔvizmɨrfampɾasɛssɔwɛjbɛjnt͡s,0.7142857142857143,6.708333333333334,0.28273809523809523,"{'ə̥': 1, 'ʔ': 1, 'ɪ': 1, 'd': 1, 'ə': 1}","{'s': 1, 'ɛ': 1, 'j': 2}","{('t', 't͡ʂ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'v'): 1, ('f', 'i'): 1, ('e', 'ɨ'): 1, ('ɪ', 'r'): 1, ('ɹ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ɪ', 'w'): 1, ('i', 'ɛ'): 1, ('z', 't͡s'): 1}"
/complete/dr4/feeh0/si1742.wav,wɪθɜ˞ʃɑɹptʌŋʃiɾɨvkʌdɦɨzpɑmpəsnɨstəɹɪbənz,wɨθɛʂarbtanɕiɾɛvkaɾxɛspapɛsnɛstrɛbɛns,0.6153846153846154,4.500000000000001,0.2542735042735042,"{'m': 1, 'ɪ': 1}",{},"{('ɪ', 'ɨ'): 1, ('ɜ˞', 'ɛ'): 1, ('ʃ', 'ʂ'): 1, ('ɑ', 'a'): 2, ('ɹ', 'r'): 1, ('p', 'b'): 1, ('ʌ', 'a'): 2, ('ŋ', 'n'): 1, ('ʃ', 'ɕ'): 1, ('ɨ', 'ɛ'): 3, ('d', 'ɾ'): 1, ('ɦ', 'x'): 1, ('z', 's'): 2, ('ə', 'ɛ'): 2, ('ə', 'r'): 1, ('ɹ', 'ɛ'): 1}"
/complete/dr4/feeh0/sx212.wav,aɪɡeɪvðɛmsɛvɹl̩tʃɔɪsɨzʔənlɛtðɛmsɛtðəpɹaɪɔɹə˞ɾiz,aɡeːvðɛmsɛvɔt͡ɕoɾsɨznlɛtɛmsɛtɛpaodis,0.4666666666666667,13.249999999999998,0.22314814814814818,"{'ɪ': 3, 'ɔ': 1, 'ʔ': 1, 'ə': 2, 'ð': 1, 'ɹ': 2, 'ə˞': 1, 'ɾ': 1}",{},"{('e', 'eː'): 1, ('ɹ', 'ɔ'): 1, ('l̩', 't͡ɕ'): 1, ('t', 'o'): 1, ('ʃ', 'ɾ'): 1, ('ð', 'ɛ'): 1, ('ɪ', 'o'): 1, ('ɔ', 'd'): 1, ('z', 's'): 1}"
/complete/dr4/feeh0/sa2.wav,doʊnʔæskmiɾɨkɛɹiʔɛɾ̃əʔɔɪliɹæɡlaɪkðæt,dɛwnaːsmiɾɨkɛwɛjɛnɔlnajvaːɡlaːkðaː,0.6,7.500000000000001,0.32440476190476186,"{'æ': 1, 'k': 1, 'ə': 1, 'ʔ': 1, 'ɪ': 2, 't': 1}","{'v': 1, 'aː': 1}","{('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'aː'): 1, ('ɹ', 'w'): 1, ('i', 'ɛ'): 1, ('ʔ', 'j'): 1, ('ɾ̃', 'n'): 1, ('i', 'n'): 1, ('ɹ', 'a'): 1, ('æ', 'j'): 1, ('a', 'aː'): 1, ('æ', 'aː'): 1}"
/complete/dr4/feeh0/sa1.wav,ʃiɦædʒɜ˞dɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɜ˞ʔɔljɪɜ˞,ɕihad͡ʑjudɔːksyːenɡwisiwaːʂwarɔjiː,0.6285714285714286,8.541666666666668,0.3023809523809524,"{'ɹ': 1, 'ʔ': 2, 'ɪ': 1, 'ɜ˞': 2, 'l': 1}",{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'j'): 1, ('ɜ˞', 'u'): 1, ('ɑ', 'ɔː'): 1, ('ʉ', 'yː'): 1, ('t', 'e'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'a'): 1, ('ɾ', 'r'): 1, ('ɪ', 'iː'): 1}"
/complete/dr4/feeh0/sx392.wav,ɨjʌŋmaʊskæmpə˞dəkɹɔsðəfilɾɨndɪsəpiɜ˞d,ɛjaɡmasskɛ̃mpdɨkwaːsɨfɨɔo̞nidɛsɨpid,0.5428571428571428,6.208333333333334,0.24404761904761907,"{'ə˞': 1, 'ə': 1, 'ɨ': 1, 'ɜ˞': 1}",{'i': 1},"{('ɨ', 'ɛ'): 1, ('ʌ', 'a'): 1, ('ŋ', 'ɡ'): 1, ('ʊ', 's'): 1, ('æ', 'ɛ̃'): 1, ('ə', 'ɨ'): 2, ('ɹ', 'w'): 1, ('ɔ', 'aː'): 1, ('ð', 'ɨ'): 1, ('i', 'ɨ'): 1, ('l', 'ɔ'): 1, ('ɾ', 'o̞'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr4/feeh0/si471.wav,sʌɾənlimaɪɹiflɛksɨzɑɹɡɔn,sarɨnwuimaviflaksɛzaɡaːn,0.5,3.3333333333333335,0.14409722222222224,{'ɹ': 2},{'u': 1},"{('ʌ', 'a'): 1, ('ɾ', 'r'): 1, ('ə', 'ɨ'): 1, ('l', 'w'): 1, ('ɪ', 'v'): 1, ('ɛ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'a'): 1, ('ɔ', 'aː'): 1}"
/complete/dr4/feeh0/sx32.wav,ɪtsfʌntɨɹoʊstmɑɹʃmʌloʊzʔənɨɡæsbɜ˞nə˞,ɨtfantrɛstmaʂmɛlazanɛɡasvɛrnɛ,0.6176470588235294,8.583333333333332,0.17340686274509798,"{'s': 1, 'o': 1, 'ʊ': 2, 'ʃ': 1, 'ə': 1}",{'r': 1},"{('ɪ', 'ɨ'): 1, ('ʌ', 'a'): 1, ('ɨ', 'r'): 1, ('ɹ', 'ɛ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ʂ'): 1, ('ʌ', 'ɛ'): 1, ('o', 'a'): 1, ('ʔ', 'a'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'a'): 1, ('b', 'v'): 1, ('ɜ˞', 'ɛ'): 1, ('ə˞', 'ɛ'): 1}"
/complete/dr4/feeh0/si1112.wav,hiwɪlseɪðɛɾɑɹkʌntɹiɨzivɨnaʊʔʌɦɑmɑdʒn̩əskm̩jʉnɨɾi,hiwɔsiðarakant͡ɕujɛzivnawaːhɔmawd͡ʑnɨskimjinɨdi,0.6086956521739131,8.750000000000002,0.2758152173913043,"{'l': 1, 'ɪ': 1, 'ɹ': 1, 'ɨ': 1, 'ɑ': 1}",{'m': 1},"{('ɪ', 'ɔ'): 1, ('e', 'i'): 1, ('ɛ', 'a'): 1, ('ɾ', 'r'): 1, ('ɑ', 'a'): 2, ('ʌ', 'a'): 1, ('t', 't͡ɕ'): 1, ('ɹ', 'u'): 1, ('i', 'j'): 1, ('ɨ', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'aː'): 1, ('ʌ', 'h'): 1, ('ɦ', 'ɔ'): 1, ('d', 'w'): 1, ('ʒ', 'd͡ʑ'): 1, ('n̩', 'n'): 1, ('ə', 'ɨ'): 1, ('m̩', 'i'): 1, ('ʉ', 'i'): 1, ('ɾ', 'd'): 1}"
/complete/dr4/feeh0/sx122.wav,ɨnsaɪkləpiɾiʌsɛlɾəmpə˞zɛnʔæɾ̃ɨkdoʊɾl̩ʔɛvɨɾɨnts,insajaklapiɾjasɔwrɨmpɾɛzajnanɛktɛroɛvrɛnt͡s,0.6744186046511628,8.708333333333332,0.2858527131782945,"{'ɨ': 2, 'l̩': 1, 'ʔ': 1, 's': 1}","{'a': 1, 'ɛ': 1, 'j': 1}","{('ɨ', 'i'): 1, ('ɪ', 'j'): 1, ('ə', 'a'): 1, ('i', 'j'): 1, ('ʌ', 'a'): 1, ('ɛ', 'ɔ'): 1, ('l', 'w'): 1, ('ɾ', 'r'): 1, ('ə', 'ɨ'): 1, ('ə˞', 'ɾ'): 1, ('ɛ', 'a'): 1, ('ʔ', 'a'): 1, ('æ', 'n'): 1, ('ɾ̃', 'ɛ'): 1, ('d', 't'): 1, ('o', 'ɛ'): 1, ('ʊ', 'r'): 1, ('ɾ', 'o'): 1, ('ɨ', 'r'): 1, ('ɾ', 'ɛ'): 1, ('t', 't͡s'): 1}"
/complete/dr4/mfwk0/sx259.wav,tɔɹɾ̃eɪɾoʊzɔfn̩dɨstɹɔɪʔeɪkə˞zəfɑɹmlænd,tonɑidɛwzaːfndɨstroiaikiɻsɛfaɾmlajen,0.7428571428571429,5.625,0.2970238095238095,"{'ʊ': 1, 'ɪ': 1}","{'ɛ': 1, 'n': 1}","{('ɔ', 'o'): 2, ('ɹ', 'n'): 1, ('ɾ̃', 'ɑ'): 1, ('e', 'i'): 2, ('ɪ', 'd'): 1, ('ɾ', 'ɛ'): 1, ('o', 'w'): 1, ('ɔ', 'aː'): 1, ('n̩', 'n'): 1, ('ɹ', 'r'): 1, ('ɪ', 'i'): 1, ('ʔ', 'a'): 1, ('ə˞', 'i'): 1, ('z', 'ɻ'): 1, ('ə', 's'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('æ', 'a'): 1, ('n', 'j'): 1, ('d', 'e'): 1}"
/complete/dr4/mfwk0/si619.wav,hipɹeɪzɪzmɛniɪndɨvɪdʒul̩ʒdʒɛɾ̃ə˞ʌsli,hejpɾaizɨzmenijedɨved͡ʑoːsd͡ʑɛnɔɾɨslaj,0.696969696969697,5.333333333333333,0.3743686868686869,"{'ʒ': 2, 'd': 1}","{'j': 2, 'ɨ': 1}","{('i', 'e'): 1, ('ɹ', 'ɾ'): 1, ('e', 'a'): 1, ('ɪ', 'i'): 1, ('ɪ', 'ɨ'): 1, ('ɛ', 'e'): 1, ('ɪ', 'j'): 1, ('n', 'e'): 1, ('ɪ', 'e'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'oː'): 1, ('u', 's'): 1, ('l̩', 'd͡ʑ'): 1, ('ɾ̃', 'n'): 1, ('ə˞', 'ɔ'): 1, ('ʌ', 'ɾ'): 1, ('i', 'a'): 1}"
/complete/dr4/mfwk0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,dɑoneːʂmitɯkeɻjenoljuɻæːiɡlaːkfejæn,0.8064516129032258,6.25,0.32258064516129037,"{'s': 1, 'k': 1, 'ɪ': 2}","{'ɑ': 1, 'æː': 1, 'i': 1, 'e': 1, 'j': 1}","{('ʊ', 'n'): 1, ('ɾ̃', 'eː'): 1, ('æ', 'ʂ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'ɻ'): 1, ('i', 'j'): 2, ('ɨ', 'e'): 1, ('ɔ', 'o'): 1, ('ɹ', 'u'): 1, ('æ', 'ɻ'): 1, ('a', 'aː'): 1, ('ð', 'f'): 1, ('t', 'n'): 1}"
/complete/dr4/mfwk0/sx439.wav,ðɛtstɪŋiŋveɪpə˞wəzkɔzdbaɪklɔɹaɪdveɪpə˞ɨzeɪʃɨn,dɛtstɛŋingvæipøuskɑːzbɑːkloraːdvæiporøzɑiɕen,0.6046511627906976,7.083333333333334,0.30668604651162795,"{'z': 1, 'd': 1, 'ɪ': 2}","{'g': 1, 'ø': 1}","{('ð', 'd'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('e', 'æ'): 2, ('ɪ', 'i'): 3, ('ə˞', 'ø'): 1, ('w', 'u'): 1, ('ə', 's'): 1, ('ɔ', 'ɑː'): 1, ('a', 'ɑː'): 1, ('ɔ', 'o'): 1, ('ɹ', 'r'): 1, ('a', 'aː'): 1, ('ə˞', 'o'): 1, ('ɨ', 'r'): 1, ('e', 'ɑ'): 1, ('ʃ', 'ɕ'): 1, ('ɨ', 'e'): 1}"
/complete/dr4/mfwk0/sx349.wav,ðɨpɹiskʉlɜ˞kʊɾn̩vɜ˞bl̩aɪzhɜ˞filɪŋzəbaʊtðimɜ˞dʒn̩sikɨndɪʃɨns,dɛpɔiskɨolokønvɒrblaːlzojfeilɛnɡzɨbaːtimaɻd͡ʑɛnt͡sɛikindeɕɨnd,0.6730769230769231,9.750000000000004,0.3485576923076923,"{'n̩': 1, 'ʊ': 1, 'ð': 1}","{'o': 1, 'r': 1, 'e': 1, 'ɡ': 1, 't͡s': 1, 'ɛ': 1}","{('ð', 'd'): 1, ('ɨ', 'ɛ'): 1, ('ɹ', 'ɔ'): 1, ('ʉ', 'ɨ'): 1, ('ɜ˞', 'o'): 1, ('ʊ', 'ø'): 1, ('ɾ', 'n'): 1, ('ɜ˞', 'ɒ'): 1, ('l̩', 'l'): 1, ('a', 'aː'): 2, ('ɪ', 'l'): 1, ('h', 'o'): 1, ('ɜ˞', 'j'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ə', 'ɨ'): 1, ('ɜ˞', 'a'): 1, ('d', 'ɻ'): 1, ('ʒ', 'd͡ʑ'): 1, ('n̩', 'ɛ'): 1, ('s', 'n'): 1, ('ɨ', 'i'): 1, ('ɪ', 'e'): 1, ('ʃ', 'ɕ'): 1, ('s', 'd'): 1}"
